id,Exited
16756,0.0467
16757,0.0132
16758,0.0132
16759,0.0736
16760,0.0132
16761,0.0132
16762,0.0737
16763,0.0132
16764,0.6805
16765,0.0132
16766,0.0132
16767,0.0132
16768,0.0467
16769,0.0132
16770,0.6805
16771,0.0132
16772,0.276
16773,0.0132
16774,0.0132
16775,0.0132
16776,0.0467
16777,0.1897
16778,0.1767
16779,0.0132
16780,0.1259
16781,0.2812
16782,0.6805
16783,0.0132
16784,0.0736
16785,0.0132
16786,0.0467
16787,0.0132
16788,0.0132
16789,0.6425
16790,0.1259
16791,0.0132
16792,0.0132
16793,0.0132
16794,0.0132
16795,0.6425
16796,0.0737
16797,0.0132
16798,0.1894
16799,0.0132
16800,0.0467
16801,0.0467
16802,0.0467
16803,0.0132
16804,0.0736
16805,0.0132
16806,0.0132
16807,0.1767
16808,0.0132
16809,0.0132
16810,0.0132
16811,0.0132
16812,0.276
16813,0.0467
16814,0.0132
16815,0.1894
16816,0.0467
16817,0.0467
16818,0.7343
16819,0.9912
16820,0.0467
16821,0.9462
16822,0.0132
16823,0.0132
16824,0.8927
16825,0.0737
16826,0.0132
16827,0.0132
16828,0.0132
16829,0.9462
16830,0.4215
16831,0.9462
16832,0.6805
16833,0.7545
16834,0.0132
16835,0.0132
16836,0.0736
16837,0.276
16838,0.5175
16839,0.6805
16840,0.9462
16841,0.0132
16842,0.1676
16843,0.1259
16844,0.8927
16845,0.0132
16846,0.8927
16847,0.7395
16848,0.7395
16849,0.1767
16850,0.9462
16851,0.0132
16852,0.0132
16853,0.276
16854,0.6425
16855,0.0132
16856,0.1767
16857,0.6425
16858,0.7343
16859,0.0132
16860,0.1259
16861,0.0132
16862,0.0132
16863,0.0132
16864,0.1259
16865,0.0467
16866,0.0132
16867,0.0132
16868,0.2606
16869,0.0132
16870,0.1676
16871,0.4424
16872,0.0132
16873,0.0132
16874,0.0132
16875,0.7545
16876,0.0132
16877,0.0132
16878,0.0132
16879,0.0132
16880,0.1259
16881,0.0132
16882,0.0132
16883,0.1259
16884,0.0132
16885,0.0132
16886,0.0737
16887,0.1676
16888,0.0132
16889,0.0737
16890,0.4424
16891,0.0132
16892,0.0132
16893,0.0132
16894,0.0737
16895,0.276
16896,0.1676
16897,0.0737
16898,0.1259
16899,0.0467
16900,0.0132
16901,0.0132
16902,0.9462
16903,0.0132
16904,0.4424
16905,0.0132
16906,0.1676
16907,0.0132
16908,0.0132
16909,0.0132
16910,0.0132
16911,0.0132
16912,0.0132
16913,0.0132
16914,0.0132
16915,0.276
16916,0.0132
16917,0.1259
16918,0.7343
16919,0.0132
16920,0.0132
16921,0.0132
16922,0.0132
16923,0.1259
16924,0.0132
16925,0.1259
16926,0.1259
16927,0.0132
16928,0.7395
16929,0.8927
16930,0.0132
16931,0.7395
16932,0.276
16933,0.0132
16934,0.0132
16935,0.0132
16936,0.9462
16937,0.0132
16938,0.0132
16939,0.0132
16940,0.2812
16941,0.0132
16942,0.276
16943,0.9462
16944,0.0132
16945,0.0132
16946,0.0737
16947,0.1259
16948,0.1259
16949,0.9912
16950,0.0467
16951,0.9462
16952,0.0467
16953,0.0132
16954,0.0736
16955,0.0132
16956,0.1259
16957,0.1767
16958,0.0132
16959,0.0132
16960,0.0736
16961,0.0132
16962,0.0132
16963,0.0132
16964,0.0132
16965,0.0132
16966,0.9462
16967,0.0736
16968,0.8927
16969,0.0132
16970,0.0132
16971,0.6805
16972,0.8927
16973,0.1429
16974,0.0132
16975,0.0132
16976,0.0737
16977,0.0737
16978,0.276
16979,0.0132
16980,0.9462
16981,0.7545
16982,0.9462
16983,0.9462
16984,0.0132
16985,0.0132
16986,0.0132
16987,0.0132
16988,0.0132
16989,0.2606
16990,0.0132
16991,0.0737
16992,0.4424
16993,0.0132
16994,0.1767
16995,0.0132
16996,0.0132
16997,0.0737
16998,0.7395
16999,0.0132
17000,0.0132
17001,0.0132
17002,0.0736
17003,0.6805
17004,0.1259
17005,0.0467
17006,0.1259
17007,0.276
17008,0.0132
17009,0.7545
17010,0.0737
17011,0.0132
17012,0.0132
17013,0.0132
17014,0.7343
17015,0.5175
17016,0.0132
17017,0.0467
17018,0.0132
17019,0.0132
17020,0.0467
17021,0.0467
17022,0.0737
17023,0.8927
17024,0.0132
17025,0.0132
17026,0.0132
17027,0.0132
17028,0.6805
17029,0.0132
17030,0.0132
17031,0.0132
17032,0.6805
17033,0.0736
17034,0.0132
17035,0.0132
17036,0.0132
17037,0.0132
17038,0.0467
17039,0.0132
17040,0.0132
17041,0.0132
17042,0.9462
17043,0.276
17044,0.0132
17045,0.276
17046,0.6805
17047,0.0132
17048,0.1259
17049,0.0132
17050,0.0737
17051,0.8927
17052,0.0467
17053,0.9462
17054,0.0132
17055,0.0132
17056,0.0467
17057,0.0132
17058,0.0132
17059,0.0132
17060,0.1767
17061,0.9462
17062,0.0132
17063,0.0737
17064,0.4424
17065,0.0132
17066,0.7395
17067,0.6425
17068,0.4215
17069,0.0737
17070,0.5175
17071,0.7545
17072,0.0132
17073,0.0132
17074,0.5175
17075,0.0467
17076,0.0132
17077,0.7343
17078,0.2812
17079,0.276
17080,0.2812
17081,0.0132
17082,0.0132
17083,0.1259
17084,0.1259
17085,0.8927
17086,0.0736
17087,0.276
17088,0.0132
17089,0.0132
17090,0.0132
17091,0.0132
17092,0.1676
17093,0.0467
17094,0.0467
17095,0.8927
17096,0.1894
17097,0.1897
17098,0.0132
17099,0.0132
17100,0.4424
17101,0.0737
17102,0.7545
17103,0.0132
17104,0.0132
17105,0.1259
17106,0.0132
17107,0.4215
17108,0.0737
17109,0.0132
17110,0.0132
17111,0.0132
17112,0.1259
17113,0.0467
17114,0.0132
17115,0.4215
17116,0.276
17117,0.0132
17118,0.2812
17119,0.0132
17120,0.1259
17121,0.0737
17122,0.6425
17123,0.0467
17124,0.9462
17125,0.0132
17126,0.1259
17127,0.0467
17128,0.9462
17129,0.0132
17130,0.2812
17131,0.0467
17132,0.1767
17133,0.0467
17134,0.1259
17135,0.0467
17136,0.0132
17137,0.0467
17138,0.9462
17139,0.2606
17140,0.0132
17141,0.2812
17142,0.0132
17143,0.1894
17144,0.0132
17145,0.0132
17146,0.1676
17147,0.0736
17148,0.0467
17149,0.0467
17150,0.0132
17151,0.1676
17152,0.0736
17153,0.0132
17154,0.0132
17155,0.0132
17156,0.1894
17157,0.0737
17158,0.1259
17159,0.1894
17160,0.0132
17161,0.276
17162,0.0132
17163,0.7343
17164,0.0132
17165,0.0132
17166,0.1894
17167,0.0132
17168,0.0737
17169,0.6425
17170,0.0132
17171,0.0132
17172,0.1259
17173,0.0737
17174,0.0737
17175,0.4424
17176,0.0467
17177,0.2606
17178,0.0736
17179,0.6425
17180,0.0467
17181,0.1767
17182,0.0467
17183,0.0737
17184,0.2812
17185,0.0132
17186,0.0132
17187,0.0737
17188,0.6805
17189,0.0132
17190,0.1429
17191,0.0467
17192,0.0132
17193,0.0132
17194,0.0132
17195,0.0132
17196,0.0132
17197,0.0132
17198,0.276
17199,0.9462
17200,0.1259
17201,0.1676
17202,0.276
17203,0.0132
17204,0.9912
17205,0.0132
17206,0.0132
17207,0.1894
17208,0.0737
17209,0.0132
17210,0.0132
17211,0.0132
17212,0.0132
17213,0.276
17214,0.1767
17215,0.9462
17216,0.0132
17217,0.6425
17218,0.276
17219,0.0737
17220,0.0132
17221,0.0132
17222,0.0736
17223,0.0132
17224,0.1259
17225,0.9333
17226,0.0132
17227,0.0132
17228,0.0132
17229,0.5175
17230,0.0467
17231,0.0737
17232,0.0132
17233,0.0467
17234,0.0132
17235,0.0467
17236,0.0132
17237,0.0132
17238,0.4215
17239,0.0132
17240,0.0132
17241,0.0132
17242,0.0132
17243,0.0467
17244,0.6425
17245,0.0737
17246,0.0132
17247,0.0132
17248,0.0132
17249,0.0132
17250,0.7545
17251,0.4215
17252,0.0467
17253,0.0467
17254,0.1894
17255,0.0132
17256,0.0132
17257,0.9462
17258,0.1767
17259,0.8927
17260,0.0737
17261,0.0467
17262,0.0467
17263,0.0132
17264,0.2606
17265,0.0132
17266,0.0132
17267,0.0467
17268,0.0736
17269,0.276
17270,0.0132
17271,0.1259
17272,0.1676
17273,0.8927
17274,0.0132
17275,0.1767
17276,0.1894
17277,0.0132
17278,0.0737
17279,0.8927
17280,0.0132
17281,0.0132
17282,0.0467
17283,0.6425
17284,0.0736
17285,0.0467
17286,0.0467
17287,0.7395
17288,0.0132
17289,0.1259
17290,0.0132
17291,0.0132
17292,0.276
17293,0.4424
17294,0.7343
17295,0.0467
17296,0.0132
17297,0.0132
17298,0.0737
17299,0.2812
17300,0.0132
17301,0.7395
17302,0.0132
17303,0.1676
17304,0.1259
17305,0.0132
17306,0.1894
17307,0.0467
17308,0.0132
17309,0.9462
17310,0.2606
17311,0.1259
17312,0.9462
17313,1.0
17314,0.0132
17315,0.5738
17316,0.1259
17317,0.0132
17318,0.0737
17319,0.0132
17320,0.9912
17321,0.276
17322,0.0467
17323,0.9462
17324,0.0132
17325,0.0132
17326,0.0467
17327,0.0132
17328,0.7343
17329,0.0132
17330,0.0132
17331,0.0736
17332,0.276
17333,0.1897
17334,0.2606
17335,0.1894
17336,0.0132
17337,0.2606
17338,0.0132
17339,0.0132
17340,0.0736
17341,0.276
17342,0.4215
17343,0.0132
17344,0.9462
17345,0.276
17346,0.1259
17347,0.9462
17348,0.6425
17349,0.0132
17350,0.0132
17351,0.0467
17352,0.0467
17353,0.0737
17354,0.0736
17355,0.276
17356,0.7545
17357,0.0132
17358,0.0132
17359,0.1676
17360,0.0736
17361,0.0132
17362,0.4424
17363,0.9912
17364,0.0132
17365,0.0132
17366,0.0132
17367,0.0132
17368,0.0132
17369,0.0132
17370,0.0132
17371,0.9462
17372,0.0132
17373,0.0132
17374,0.0132
17375,0.0467
17376,0.6805
17377,0.6425
17378,0.0132
17379,0.9462
17380,0.0132
17381,0.0132
17382,0.0132
17383,0.0467
17384,0.0132
17385,0.5738
17386,0.0132
17387,0.276
17388,0.5175
17389,0.0132
17390,0.9333
17391,0.7545
17392,0.1259
17393,0.276
17394,0.7545
17395,0.1259
17396,0.0736
17397,0.0736
17398,0.9462
17399,0.0132
17400,0.0467
17401,0.0132
17402,0.0132
17403,0.4424
17404,0.0132
17405,0.4424
17406,0.0132
17407,0.0132
17408,0.276
17409,0.0737
17410,0.0467
17411,0.0132
17412,0.0467
17413,0.0132
17414,0.276
17415,0.0467
17416,0.0132
17417,0.0467
17418,0.6805
17419,0.5175
17420,0.0132
17421,0.9462
17422,0.0467
17423,0.0132
17424,0.2606
17425,0.0132
17426,0.276
17427,0.0132
17428,0.0737
17429,0.0467
17430,0.0132
17431,0.0467
17432,0.1259
17433,0.9912
17434,0.0132
17435,0.0467
17436,0.8927
17437,0.8927
17438,0.0132
17439,0.0132
17440,0.0467
17441,0.0132
17442,0.0132
17443,0.0736
17444,0.0132
17445,0.0132
17446,0.9462
17447,0.0132
17448,0.0132
17449,0.9462
17450,0.0132
17451,0.0132
17452,0.0132
17453,0.0132
17454,0.7395
17455,0.0736
17456,0.0132
17457,0.0132
17458,0.0132
17459,0.0467
17460,0.0737
17461,0.1897
17462,0.7395
17463,0.0132
17464,0.4348
17465,0.0132
17466,0.0737
17467,0.0132
17468,0.0132
17469,0.0132
17470,0.1767
17471,0.2
17472,0.0132
17473,0.0132
17474,0.0467
17475,0.6425
17476,0.0132
17477,0.0467
17478,0.0132
17479,0.1676
17480,0.0132
17481,0.0132
17482,0.0132
17483,0.276
17484,0.0467
17485,0.0132
17486,0.2606
17487,0.0132
17488,0.0132
17489,0.9462
17490,0.7395
17491,0.0467
17492,0.0132
17493,0.0132
17494,0.0132
17495,0.0736
17496,0.0132
17497,0.2606
17498,0.0132
17499,0.6425
17500,0.0132
17501,0.0132
17502,0.7545
17503,0.0132
17504,0.0132
17505,0.9912
17506,0.0132
17507,0.6425
17508,0.6805
17509,0.0132
17510,0.4424
17511,0.1259
17512,0.4215
17513,0.0737
17514,0.7343
17515,0.0132
17516,0.0736
17517,0.6805
17518,0.0132
17519,0.5175
17520,0.1767
17521,0.7343
17522,0.0132
17523,0.0467
17524,0.0132
17525,0.0737
17526,0.0132
17527,0.0132
17528,0.0132
17529,0.9462
17530,0.0736
17531,0.0132
17532,0.9462
17533,0.0737
17534,0.1259
17535,0.0132
17536,0.0132
17537,0.0132
17538,0.0132
17539,0.0737
17540,0.9462
17541,0.2606
17542,0.0132
17543,0.0132
17544,0.0132
17545,0.8927
17546,0.6667
17547,0.1676
17548,0.0467
17549,0.4424
17550,0.9912
17551,0.2812
17552,0.0132
17553,0.1259
17554,0.9462
17555,0.0737
17556,0.0132
17557,0.0736
17558,0.0467
17559,0.0737
17560,0.1767
17561,0.0132
17562,0.0737
17563,0.7343
17564,0.0132
17565,0.0132
17566,0.0132
17567,0.2812
17568,0.0132
17569,0.0467
17570,0.0132
17571,0.0132
17572,0.0132
17573,0.0737
17574,0.1894
17575,0.6425
17576,0.0132
17577,0.1894
17578,0.7395
17579,0.0132
17580,0.2606
17581,0.276
17582,0.0132
17583,0.0132
17584,0.0737
17585,0.0132
17586,0.0132
17587,0.0132
17588,0.0132
17589,0.0132
17590,0.1897
17591,0.4215
17592,0.0132
17593,0.4215
17594,0.0132
17595,0.1894
17596,0.0132
17597,0.0467
17598,0.1897
17599,0.4424
17600,0.0132
17601,0.4215
17602,0.1676
17603,0.0132
17604,0.0132
17605,0.0132
17606,0.0132
17607,0.0132
17608,0.1897
17609,0.9462
17610,0.0132
17611,0.276
17612,0.0132
17613,0.2606
17614,0.0132
17615,0.5175
17616,0.1894
17617,0.1259
17618,0.0132
17619,0.9462
17620,0.0132
17621,0.0132
17622,0.0132
17623,0.0132
17624,0.0737
17625,0.9462
17626,0.1259
17627,0.9462
17628,0.0132
17629,0.0736
17630,0.6425
17631,0.0132
17632,0.9462
17633,0.0132
17634,0.7545
17635,0.0467
17636,0.0736
17637,0.9462
17638,0.1429
17639,0.0132
17640,0.1894
17641,0.0132
17642,0.0737
17643,0.0132
17644,0.0132
17645,0.0132
17646,0.1894
17647,0.6425
17648,0.7395
17649,0.0132
17650,0.0132
17651,0.1894
17652,0.9912
17653,0.0132
17654,0.1259
17655,0.0132
17656,0.0132
17657,0.0736
17658,0.0737
17659,0.8927
17660,0.0132
17661,0.0467
17662,0.0467
17663,0.1676
17664,0.1259
17665,0.0467
17666,0.0737
17667,0.1259
17668,0.0132
17669,0.0467
17670,0.0132
17671,0.0132
17672,0.0737
17673,0.0132
17674,0.0132
17675,0.276
17676,0.5738
17677,0.0132
17678,0.0132
17679,0.0132
17680,0.0132
17681,0.1429
17682,0.8927
17683,0.0132
17684,0.9462
17685,0.0132
17686,0.0736
17687,0.0737
17688,0.0132
17689,0.0132
17690,0.0132
17691,0.0132
17692,0.0467
17693,0.276
17694,0.0132
17695,0.8927
17696,0.0736
17697,0.0132
17698,0.5175
17699,0.0132
17700,0.0132
17701,0.0737
17702,0.0467
17703,0.6805
17704,0.0132
17705,0.0132
17706,0.9912
17707,0.0132
17708,0.0737
17709,0.0132
17710,0.0132
17711,0.0467
17712,0.0132
17713,0.0132
17714,0.0132
17715,0.0737
17716,0.0132
17717,0.1259
17718,0.276
17719,0.276
17720,0.7343
17721,0.1259
17722,0.0132
17723,0.0132
17724,0.0132
17725,0.9462
17726,0.4348
17727,0.4424
17728,0.1259
17729,0.0467
17730,0.6425
17731,0.5738
17732,0.0132
17733,0.0467
17734,0.4424
17735,0.276
17736,0.0132
17737,0.0132
17738,0.5738
17739,0.0132
17740,0.0132
17741,0.0737
17742,0.1259
17743,0.0132
17744,0.0737
17745,0.0132
17746,0.1676
17747,0.0737
17748,0.0467
17749,0.0132
17750,0.0132
17751,0.0132
17752,0.0467
17753,0.4424
17754,0.1894
17755,0.0132
17756,0.1767
17757,0.6805
17758,0.0132
17759,0.0737
17760,0.276
17761,0.0467
17762,0.0132
17763,0.0132
17764,0.0467
17765,0.9462
17766,0.1259
17767,0.8927
17768,0.2
17769,0.9462
17770,0.0132
17771,0.0132
17772,0.0736
17773,0.0132
17774,0.1676
17775,0.6425
17776,0.0737
17777,0.0132
17778,0.0132
17779,0.6425
17780,0.0132
17781,0.7343
17782,0.0132
17783,0.0132
17784,0.0467
17785,0.0132
17786,0.0467
17787,0.9462
17788,0.0132
17789,0.0737
17790,0.0736
17791,0.0132
17792,0.0736
17793,0.4215
17794,0.0132
17795,0.0132
17796,0.0467
17797,0.9462
17798,0.7395
17799,0.0132
17800,0.0737
17801,0.0467
17802,0.0737
17803,0.0132
17804,0.0132
17805,0.0737
17806,0.7343
17807,0.0132
17808,0.0132
17809,0.7395
17810,0.0132
17811,0.9912
17812,0.0132
17813,0.0132
17814,0.0132
17815,0.1897
17816,0.2812
17817,0.0132
17818,0.0132
17819,0.6425
17820,0.0467
17821,0.4215
17822,0.0132
17823,1.0
17824,0.0132
17825,0.0467
17826,0.0467
17827,0.0737
17828,0.0132
17829,0.0132
17830,0.276
17831,0.0132
17832,0.0132
17833,0.7395
17834,0.0132
17835,0.7545
17836,0.0132
17837,0.4424
17838,0.8927
17839,0.1894
17840,0.0132
17841,0.2812
17842,0.0737
17843,0.0737
17844,0.276
17845,0.276
17846,0.0132
17847,0.0737
17848,0.0132
17849,0.9462
17850,0.5738
17851,0.0467
17852,0.0132
17853,0.0737
17854,0.0467
17855,0.0467
17856,0.6805
17857,0.276
17858,0.0132
17859,0.0132
17860,0.6805
17861,0.0736
17862,0.8927
17863,0.0467
17864,0.0132
17865,0.8927
17866,0.0467
17867,0.7545
17868,0.0132
17869,0.0132
17870,0.0132
17871,0.0467
17872,0.0132
17873,0.0132
17874,0.4424
17875,0.0132
17876,0.0467
17877,0.276
17878,0.0132
17879,0.0132
17880,0.0132
17881,0.0132
17882,0.0467
17883,0.1259
17884,0.0467
17885,0.2606
17886,0.0737
17887,0.0132
17888,0.6805
17889,0.9462
17890,0.0132
17891,0.0132
17892,0.7343
17893,0.9462
17894,0.5738
17895,0.1767
17896,0.2812
17897,0.0736
17898,0.2606
17899,0.0132
17900,0.0132
17901,0.0132
17902,0.0467
17903,0.0132
17904,0.1894
17905,0.9462
17906,0.0132
17907,0.0132
17908,0.9462
17909,0.0467
17910,0.0467
17911,0.1894
17912,0.6425
17913,0.0132
17914,0.6805
17915,0.0132
17916,0.0132
17917,0.0737
17918,0.0132
17919,0.0132
17920,0.0132
17921,0.1767
17922,0.1894
17923,0.0132
17924,0.1894
17925,0.0132
17926,0.0132
17927,0.0132
17928,0.1767
17929,0.0467
17930,0.7395
17931,0.4424
17932,0.6805
17933,0.0132
17934,0.0132
17935,0.1429
17936,0.0132
17937,0.7395
17938,0.0467
17939,0.1259
17940,0.0737
17941,0.1259
17942,0.0132
17943,0.1259
17944,0.8927
17945,0.6425
17946,0.0132
17947,0.0736
17948,0.4424
17949,0.0132
17950,0.0132
17951,0.1259
17952,0.0132
17953,0.7343
17954,0.0467
17955,0.0132
17956,0.0132
17957,0.0132
17958,0.276
17959,0.9333
17960,0.9912
17961,0.0132
17962,0.0132
17963,0.7545
17964,0.0132
17965,0.0132
17966,0.276
17967,0.0736
17968,0.0132
17969,0.0132
17970,0.276
17971,0.0132
17972,0.1767
17973,0.0132
17974,0.0132
17975,0.0132
17976,0.0132
17977,0.0132
17978,0.0132
17979,0.0132
17980,0.0132
17981,0.7395
17982,0.0132
17983,0.0132
17984,0.0132
17985,0.2606
17986,0.0132
17987,0.0132
17988,0.0736
17989,0.0132
17990,0.0132
17991,0.0132
17992,0.0132
17993,0.0467
17994,0.0132
17995,0.0132
17996,0.1894
17997,0.1894
17998,0.0132
17999,0.8927
18000,0.0132
18001,0.7395
18002,0.4424
18003,0.0132
18004,0.0132
18005,0.4424
18006,0.2606
18007,0.0132
18008,0.1894
18009,0.0132
18010,0.1259
18011,0.0132
18012,0.0132
18013,0.1894
18014,0.0467
18015,0.0737
18016,0.0132
18017,0.0132
18018,0.0736
18019,0.276
18020,0.0132
18021,0.4215
18022,0.2606
18023,0.276
18024,0.8927
18025,0.0737
18026,0.0467
18027,0.0467
18028,0.0737
18029,1.0
18030,0.0132
18031,0.0132
18032,0.0132
18033,0.4215
18034,0.0737
18035,0.276
18036,0.0132
18037,0.0132
18038,0.0132
18039,0.276
18040,0.1767
18041,0.0737
18042,0.8927
18043,0.0132
18044,0.0467
18045,0.0132
18046,0.0467
18047,0.0737
18048,0.0132
18049,0.0132
18050,0.5175
18051,0.0132
18052,0.0132
18053,0.9462
18054,0.0132
18055,0.7395
18056,0.0132
18057,0.0132
18058,0.0132
18059,0.0737
18060,0.1259
18061,0.0132
18062,0.0132
18063,0.0467
18064,0.0467
18065,0.7395
18066,0.0132
18067,0.2812
18068,0.0132
18069,0.0132
18070,0.1259
18071,0.0132
18072,0.8927
18073,0.8927
18074,0.0132
18075,0.0132
18076,0.0132
18077,0.0132
18078,0.0132
18079,0.0132
18080,0.0132
18081,0.0132
18082,0.0467
18083,0.0132
18084,0.4215
18085,0.0132
18086,0.9462
18087,0.2606
18088,0.9333
18089,0.0132
18090,0.0132
18091,0.9462
18092,0.5175
18093,0.0737
18094,0.6805
18095,0.0467
18096,0.0132
18097,0.0132
18098,0.0132
18099,0.0467
18100,0.6425
18101,0.9333
18102,0.0132
18103,0.1676
18104,0.0132
18105,0.0132
18106,0.4215
18107,0.0132
18108,0.0132
18109,0.1767
18110,0.0467
18111,0.1894
18112,0.0736
18113,0.0132
18114,0.0132
18115,0.0736
18116,0.0132
18117,0.0132
18118,0.0132
18119,0.0132
18120,0.0132
18121,0.0132
18122,0.0132
18123,0.0132
18124,0.0737
18125,0.0467
18126,0.0467
18127,0.7343
18128,0.0132
18129,0.0132
18130,0.1259
18131,0.0132
18132,0.0132
18133,0.0132
18134,0.0132
18135,0.0132
18136,0.9462
18137,0.8927
18138,0.1767
18139,0.0132
18140,0.0467
18141,0.0132
18142,0.0132
18143,0.9462
18144,0.0132
18145,0.0132
18146,0.276
18147,0.0132
18148,0.276
18149,0.0132
18150,0.0132
18151,0.0736
18152,0.0132
18153,0.0132
18154,0.0132
18155,0.6425
18156,0.0132
18157,0.1259
18158,0.7545
18159,0.0467
18160,0.7395
18161,0.0132
18162,0.0132
18163,0.0132
18164,0.4215
18165,0.0467
18166,0.0467
18167,0.7395
18168,0.1767
18169,0.0132
18170,0.8927
18171,0.9462
18172,0.1259
18173,0.0132
18174,0.0467
18175,0.0132
18176,0.9462
18177,0.7395
18178,0.0467
18179,0.1259
18180,0.9912
18181,0.1259
18182,0.0132
18183,0.0736
18184,0.0132
18185,0.1894
18186,0.0132
18187,0.0132
18188,0.9333
18189,0.1259
18190,0.8927
18191,0.0132
18192,0.7395
18193,0.0132
18194,0.0132
18195,0.9462
18196,0.0132
18197,0.0132
18198,0.7545
18199,0.0132
18200,0.276
18201,0.4424
18202,0.7395
18203,0.276
18204,0.0467
18205,0.0737
18206,0.276
18207,0.0737
18208,0.0132
18209,0.0132
18210,0.0132
18211,0.0736
18212,0.0132
18213,0.1767
18214,0.9912
18215,0.0132
18216,0.276
18217,0.4215
18218,0.276
18219,0.0132
18220,0.4215
18221,0.1259
18222,0.0132
18223,0.4424
18224,0.8927
18225,0.0737
18226,0.6805
18227,0.0132
18228,0.0132
18229,0.8927
18230,0.0132
18231,0.8927
18232,0.8927
18233,0.276
18234,0.4348
18235,0.6805
18236,0.0132
18237,0.1676
18238,0.0132
18239,0.0467
18240,0.1259
18241,0.6425
18242,0.0132
18243,0.1259
18244,0.5738
18245,0.0467
18246,0.0736
18247,0.1259
18248,0.2606
18249,0.0736
18250,0.0132
18251,0.0132
18252,0.0132
18253,0.7343
18254,0.5175
18255,0.8927
18256,0.0132
18257,0.0132
18258,0.1894
18259,0.0132
18260,0.0132
18261,0.0132
18262,0.0467
18263,0.1259
18264,0.0132
18265,0.7545
18266,0.4424
18267,0.5175
18268,0.0132
18269,0.9912
18270,0.0467
18271,0.0132
18272,0.5175
18273,0.0132
18274,0.0132
18275,0.0132
18276,0.7545
18277,0.0132
18278,0.0132
18279,0.0132
18280,0.0132
18281,0.0736
18282,0.0132
18283,0.276
18284,0.0132
18285,0.0132
18286,0.1259
18287,0.0132
18288,0.0132
18289,0.276
18290,0.0132
18291,0.0132
18292,0.0467
18293,0.0467
18294,0.0737
18295,0.0736
18296,0.8927
18297,0.0132
18298,0.0132
18299,0.276
18300,0.0132
18301,0.0132
18302,0.7343
18303,0.0132
18304,0.0132
18305,0.6425
18306,0.0132
18307,0.0467
18308,0.8927
18309,0.0132
18310,0.0132
18311,0.1767
18312,0.0132
18313,0.0132
18314,0.0737
18315,0.0737
18316,0.0132
18317,0.0467
18318,0.0132
18319,0.0132
18320,0.0737
18321,0.276
18322,0.6425
18323,0.0132
18324,0.7343
18325,0.9912
18326,0.0736
18327,0.0467
18328,0.0132
18329,0.0737
18330,0.0132
18331,0.5175
18332,0.0132
18333,0.0467
18334,0.0132
18335,0.0736
18336,0.0467
18337,0.7545
18338,0.0132
18339,0.0132
18340,0.1676
18341,0.0737
18342,0.0467
18343,0.0132
18344,0.9912
18345,0.7545
18346,0.0132
18347,0.0132
18348,0.0132
18349,0.0132
18350,0.7395
18351,0.0132
18352,0.0736
18353,0.0132
18354,0.0132
18355,0.0737
18356,0.0467
18357,0.7395
18358,0.1259
18359,0.0132
18360,0.0132
18361,0.4348
18362,0.0132
18363,0.0132
18364,0.4424
18365,0.9462
18366,0.7545
18367,0.0132
18368,0.0132
18369,0.0132
18370,0.1259
18371,0.7545
18372,0.0132
18373,0.0467
18374,0.0132
18375,0.276
18376,0.0467
18377,0.0132
18378,0.1259
18379,0.0132
18380,0.6805
18381,0.9462
18382,0.1897
18383,0.2606
18384,0.0132
18385,0.0132
18386,0.9462
18387,0.7395
18388,0.0467
18389,0.0132
18390,0.1676
18391,0.4215
18392,0.1259
18393,0.2812
18394,0.0132
18395,0.1676
18396,0.7395
18397,0.0132
18398,0.9462
18399,0.1259
18400,0.1259
18401,0.0132
18402,0.1429
18403,0.5738
18404,0.0132
18405,0.0467
18406,0.7879
18407,0.0132
18408,0.7395
18409,0.0132
18410,0.0132
18411,0.0132
18412,0.0132
18413,0.9333
18414,0.1894
18415,0.0132
18416,0.0467
18417,0.0132
18418,0.9912
18419,0.6425
18420,0.0132
18421,0.9462
18422,0.0132
18423,0.0736
18424,0.4424
18425,0.9912
18426,0.0132
18427,0.9462
18428,0.0132
18429,0.0132
18430,0.7545
18431,0.0132
18432,0.0132
18433,0.0467
18434,0.0132
18435,0.276
18436,0.1676
18437,0.0132
18438,0.0467
18439,0.0132
18440,0.1894
18441,0.1259
18442,0.0467
18443,0.0467
18444,0.0132
18445,0.8927
18446,0.8927
18447,0.0132
18448,0.7343
18449,0.0132
18450,0.0736
18451,0.0132
18452,0.8927
18453,0.0132
18454,0.8927
18455,0.6667
18456,0.0467
18457,0.0467
18458,0.9462
18459,0.6805
18460,0.0132
18461,0.0736
18462,0.0467
18463,0.0132
18464,0.0132
18465,0.0132
18466,0.0467
18467,0.0132
18468,0.276
18469,0.0132
18470,0.2606
18471,0.8927
18472,0.0132
18473,0.0132
18474,0.0132
18475,0.0132
18476,0.276
18477,0.0132
18478,0.9462
18479,0.0132
18480,0.9462
18481,0.0132
18482,0.8927
18483,0.0737
18484,0.0736
18485,0.9462
18486,0.0467
18487,0.0132
18488,0.8927
18489,0.0132
18490,0.0132
18491,0.0132
18492,0.8927
18493,0.1894
18494,0.4215
18495,0.8927
18496,0.0737
18497,0.0132
18498,0.7343
18499,0.0132
18500,0.1429
18501,0.6425
18502,0.0467
18503,0.0132
18504,0.0132
18505,0.0132
18506,0.0132
18507,0.0467
18508,0.0132
18509,0.0132
18510,0.2812
18511,0.0132
18512,0.0467
18513,0.9462
