id,Exited
16772,0.3627
16773,0.0084
16774,0.0113
16775,0.0132
16776,0.0349
16777,0.4399
16778,0.156
16779,0.0164
16780,0.1318
16781,0.2251
16782,0.6372
16783,0.0086
16784,0.102
16785,0.0126
16786,0.0389
16787,0.019
16788,0.0248
16789,0.7927
16790,0.0746
16791,0.0107
16792,0.0823
16793,0.0195
16794,0.0444
16795,0.5549
16796,0.0323
16797,0.0412
16798,0.1803
16799,0.0148
16800,0.0548
16801,0.0586
16802,0.025
16803,0.0084
16804,0.1934
16805,0.0082
16806,0.0099
16807,0.3519
16808,0.0076
16809,0.009
16810,0.0159
16811,0.0101
16812,0.1155
16813,0.0874
16814,0.0376
16815,0.1249
16816,0.0267
16817,0.0459
16818,0.8442
16819,0.9765
16820,0.1484
16821,0.9299
16822,0.0123
16823,0.0107
16824,0.8338
16825,0.0352
16826,0.0177
16827,0.0091
16828,0.0072
16829,0.8205
16830,0.3309
16831,0.9168
16832,0.8648
16833,0.9201
16834,0.0175
16835,0.028
16836,0.1646
16837,0.1362
16838,0.2106
16839,0.2662
16840,0.9677
16841,0.0207
16842,0.3559
16843,0.1362
16844,0.926
16845,0.0351
16846,0.8704
16847,0.3303
16848,0.7255
16849,0.0612
16850,0.9203
16851,0.0206
16852,0.0059
16853,0.2841
16854,0.3642
16855,0.0216
16856,0.4309
16857,0.5961
16858,0.7779
16859,0.0138
16860,0.0946
16861,0.0088
16862,0.0167
16863,0.0245
16864,0.0628
16865,0.0262
16866,0.0255
16867,0.0191
16868,0.2072
16869,0.0086
16870,0.1956
16871,0.7354
16872,0.0235
16873,0.0158
16874,0.0187
16875,0.8187
16876,0.0188
16877,0.0109
16878,0.0345
16879,0.0124
16880,0.0625
16881,0.0858
16882,0.0229
16883,0.1508
16884,0.0591
16885,0.0277
16886,0.0146
16887,0.2524
16888,0.0061
16889,0.1322
16890,0.3969
16891,0.0104
16892,0.0319
16893,0.0987
16894,0.048
16895,0.1629
16896,0.3319
16897,0.0439
16898,0.1491
16899,0.0207
16900,0.0171
16901,0.013
16902,0.9619
16903,0.0187
16904,0.6469
16905,0.0073
16906,0.0598
16907,0.0161
16908,0.0171
16909,0.0058
16910,0.014
16911,0.0301
16912,0.0172
16913,0.0102
16914,0.0096
16915,0.169
16916,0.0104
16917,0.0889
16918,0.75
16919,0.021
16920,0.0191
16921,0.1023
16922,0.0186
16923,0.1247
16924,0.05
16925,0.0788
16926,0.0433
16927,0.0376
16928,0.7316
16929,0.6255
16930,0.0083
16931,0.8851
16932,0.2397
16933,0.0156
16934,0.0206
16935,0.0232
16936,0.7893
16937,0.0229
16938,0.0106
16939,0.0803
16940,0.3628
16941,0.024
16942,0.1012
16943,0.9552
16944,0.0295
16945,0.0214
16946,0.0758
16947,0.0689
16948,0.0292
16949,0.9753
16950,0.1903
16951,0.9596
16952,0.0202
16953,0.0269
16954,0.0605
16955,0.028
16956,0.2444
16957,0.2275
16958,0.0299
16959,0.0256
16960,0.0668
16961,0.0199
16962,0.0145
16963,0.0296
16964,0.0156
16965,0.0126
16966,0.961
16967,0.2099
16968,0.9359
16969,0.0102
16970,0.0131
16971,0.6089
16972,0.8962
16973,0.565
16974,0.0696
16975,0.0066
16976,0.0667
16977,0.1203
16978,0.3236
16979,0.0105
16980,0.7391
16981,0.7912
16982,0.8668
16983,0.9724
16984,0.0248
16985,0.0195
16986,0.0082
16987,0.0171
16988,0.009
16989,0.4497
16990,0.011
16991,0.0201
16992,0.313
16993,0.0071
16994,0.135
16995,0.0201
16996,0.0118
16997,0.0302
16998,0.7504
16999,0.0201
17000,0.0118
17001,0.0109
17002,0.0531
17003,0.6052
17004,0.0904
17005,0.2258
17006,0.1789
17007,0.3176
17008,0.0271
17009,0.8077
17010,0.2787
17011,0.133
17012,0.0175
17013,0.0102
17014,0.6778
17015,0.8539
17016,0.0141
17017,0.1262
17018,0.0118
17019,0.0105
17020,0.0327
17021,0.0255
17022,0.07
17023,0.9365
17024,0.0169
17025,0.0156
17026,0.0085
17027,0.0131
17028,0.793
17029,0.031
17030,0.0064
17031,0.0137
17032,0.6365
17033,0.1187
17034,0.034
17035,0.0229
17036,0.0086
17037,0.0105
17038,0.0227
17039,0.0373
17040,0.0176
17041,0.0086
17042,0.9553
17043,0.0761
17044,0.02
17045,0.0794
17046,0.6272
17047,0.0108
17048,0.0878
17049,0.0226
17050,0.1359
17051,0.8042
17052,0.1166
17053,0.9225
17054,0.0296
17055,0.0243
17056,0.0237
17057,0.0204
17058,0.0178
17059,0.0159
17060,0.3242
17061,0.9428
17062,0.0106
17063,0.0847
17064,0.3792
17065,0.0231
17066,0.7728
17067,0.6744
17068,0.4268
17069,0.352
17070,0.4719
17071,0.8543
17072,0.0101
17073,0.0203
17074,0.2607
17075,0.046
17076,0.0178
17077,0.7121
17078,0.25
17079,0.2446
17080,0.2336
17081,0.0127
17082,0.0198
17083,0.0488
17084,0.2061
17085,0.9597
17086,0.0692
17087,0.069
17088,0.0127
17089,0.024
17090,0.0109
17091,0.0127
17092,0.1233
17093,0.0227
17094,0.0402
17095,0.6954
17096,0.4472
17097,0.2739
17098,0.0224
17099,0.0098
17100,0.498
17101,0.074
17102,0.7107
17103,0.025
17104,0.0474
17105,0.2936
17106,0.0644
17107,0.1912
17108,0.0968
17109,0.0248
17110,0.0214
17111,0.0156
17112,0.26
17113,0.0256
17114,0.027
17115,0.3813
17116,0.2757
17117,0.0164
17118,0.6922
17119,0.0403
17120,0.0607
17121,0.0236
17122,0.5689
17123,0.2086
17124,0.9671
17125,0.0167
17126,0.1208
17127,0.0432
17128,0.885
17129,0.0217
17130,0.3174
17131,0.0354
17132,0.1982
17133,0.1132
17134,0.0422
17135,0.1675
17136,0.0357
17137,0.0159
17138,0.9658
17139,0.1616
17140,0.0265
17141,0.272
17142,0.1172
17143,0.3384
17144,0.0106
17145,0.0199
17146,0.3315
17147,0.0692
17148,0.0412
17149,0.0499
17150,0.0232
17151,0.2217
17152,0.034
17153,0.0145
17154,0.0605
17155,0.0229
17156,0.3185
17157,0.0454
17158,0.0791
17159,0.1108
17160,0.0455
17161,0.6199
17162,0.0163
17163,0.7572
17164,0.0102
17165,0.0087
17166,0.187
17167,0.0275
17168,0.0492
17169,0.6583
17170,0.0146
17171,0.023
17172,0.0669
17173,0.1903
17174,0.07
17175,0.5171
17176,0.1257
17177,0.2705
17178,0.0537
17179,0.5408
17180,0.0296
17181,0.1941
17182,0.0564
17183,0.1719
17184,0.2271
17185,0.0108
17186,0.0149
17187,0.0257
17188,0.5063
17189,0.022
17190,0.1342
17191,0.0375
17192,0.0096
17193,0.0092
17194,0.0127
17195,0.0284
17196,0.022
17197,0.0113
17198,0.1771
17199,0.9549
17200,0.0533
17201,0.2239
17202,0.2062
17203,0.0629
17204,0.8911
17205,0.0188
17206,0.0209
17207,0.2815
17208,0.0196
17209,0.0431
17210,0.0235
17211,0.0127
17212,0.044
17213,0.1056
17214,0.1149
17215,0.9436
17216,0.0093
17217,0.6644
17218,0.0566
17219,0.0632
17220,0.0145
17221,0.0157
17222,0.2946
17223,0.0216
17224,0.0778
17225,0.8757
17226,0.0242
17227,0.0089
17228,0.0645
17229,0.6942
17230,0.0474
17231,0.0157
17232,0.0242
17233,0.0334
17234,0.0199
17235,0.0787
17236,0.0106
17237,0.027
17238,0.2043
17239,0.0567
17240,0.0062
17241,0.0071
17242,0.0225
17243,0.0821
17244,0.2023
17245,0.0687
17246,0.017
17247,0.0142
17248,0.0111
17249,0.0319
17250,0.7313
17251,0.5055
17252,0.0728
17253,0.1928
17254,0.1803
17255,0.0136
17256,0.0159
17257,0.8943
17258,0.3926
17259,0.941
17260,0.1575
17261,0.0417
17262,0.2395
17263,0.0119
17264,0.3713
17265,0.0111
17266,0.0121
17267,0.0399
17268,0.1772
17269,0.17
17270,0.0125
17271,0.074
17272,0.3674
17273,0.8734
17274,0.0139
17275,0.1085
17276,0.1953
17277,0.0192
17278,0.0276
17279,0.9042
17280,0.0233
17281,0.0143
17282,0.0608
17283,0.6128
17284,0.0424
17285,0.0488
17286,0.0418
17287,0.6209
17288,0.0098
17289,0.1396
17290,0.0077
17291,0.0109
17292,0.1427
17293,0.6131
17294,0.8274
17295,0.0474
17296,0.0071
17297,0.1108
17298,0.0282
17299,0.2108
17300,0.0487
17301,0.7864
17302,0.0278
17303,0.1238
17304,0.0534
17305,0.0087
17306,0.3247
17307,0.0301
17308,0.0113
17309,0.9472
17310,0.1449
17311,0.0707
17312,0.8061
17313,0.9254
17314,0.0297
17315,0.451
17316,0.119
17317,0.0099
17318,0.0306
17319,0.0216
17320,0.9663
17321,0.1915
17322,0.0336
17323,0.9199
17324,0.0256
17325,0.0111
17326,0.0759
17327,0.0107
17328,0.6905
17329,0.0115
17330,0.0202
17331,0.0821
17332,0.1317
17333,0.1907
17334,0.2507
17335,0.0688
17336,0.1629
17337,0.2213
17338,0.0178
17339,0.0303
17340,0.0595
17341,0.222
17342,0.443
17343,0.0118
17344,0.9293
17345,0.2072
17346,0.123
17347,0.8527
17348,0.4217
17349,0.009
17350,0.015
17351,0.0455
17352,0.022
17353,0.0166
17354,0.1431
17355,0.1633
17356,0.8366
17357,0.028
17358,0.0098
17359,0.1285
17360,0.1253
17361,0.0947
17362,0.1803
17363,0.9784
17364,0.0231
17365,0.0252
17366,0.0142
17367,0.0329
17368,0.0198
17369,0.0143
17370,0.008
17371,0.9483
17372,0.0319
17373,0.0108
17374,0.0049
17375,0.017
17376,0.6515
17377,0.7914
17378,0.0494
17379,0.9599
17380,0.0167
17381,0.0189
17382,0.009
17383,0.0461
17384,0.0078
17385,0.6516
17386,0.016
17387,0.2244
17388,0.1407
17389,0.0105
17390,0.8249
17391,0.744
17392,0.0801
17393,0.1157
17394,0.8434
17395,0.1256
17396,0.2533
17397,0.0716
17398,0.905
17399,0.0315
17400,0.0396
17401,0.0109
17402,0.0213
17403,0.7165
17404,0.0398
17405,0.6675
17406,0.0124
17407,0.0116
17408,0.4922
17409,0.0295
17410,0.0282
17411,0.0211
17412,0.2095
17413,0.0729
17414,0.0773
17415,0.2145
17416,0.0099
17417,0.035
17418,0.6074
17419,0.2431
17420,0.0178
17421,0.8635
17422,0.0536
17423,0.0158
17424,0.3915
17425,0.0107
17426,0.1103
17427,0.0127
17428,0.0402
17429,0.1219
17430,0.027
17431,0.0559
17432,0.0483
17433,0.9463
17434,0.043
17435,0.0214
17436,0.8749
17437,0.892
17438,0.0416
17439,0.0062
17440,0.0445
17441,0.0081
17442,0.0105
17443,0.1568
17444,0.0091
17445,0.0105
17446,0.9231
17447,0.0111
17448,0.0188
17449,0.7718
17450,0.0204
17451,0.017
17452,0.0558
17453,0.0361
17454,0.6462
17455,0.1314
17456,0.0164
17457,0.0276
17458,0.019
17459,0.0883
17460,0.0352
17461,0.1092
17462,0.6796
17463,0.0103
17464,0.7919
17465,0.0058
17466,0.0272
17467,0.0491
17468,0.0209
17469,0.0167
17470,0.258
17471,0.6341
17472,0.0255
17473,0.016
17474,0.0139
17475,0.473
17476,0.0344
17477,0.0299
17478,0.0389
17479,0.1024
17480,0.0077
17481,0.0053
17482,0.0247
17483,0.3567
17484,0.0626
17485,0.0093
17486,0.1106
17487,0.0105
17488,0.0096
17489,0.9705
17490,0.4954
17491,0.0333
17492,0.0293
17493,0.0077
17494,0.0258
17495,0.0656
17496,0.0077
17497,0.1954
17498,0.0212
17499,0.5232
17500,0.0261
17501,0.0152
17502,0.5254
17503,0.0164
17504,0.0105
17505,0.9709
17506,0.0278
17507,0.3609
17508,0.7382
17509,0.0117
17510,0.7523
17511,0.0428
17512,0.1744
17513,0.0345
17514,0.7899
17515,0.0134
17516,0.0655
17517,0.6356
17518,0.0185
17519,0.7439
17520,0.2074
17521,0.8293
17522,0.0087
17523,0.0752
17524,0.0356
17525,0.0385
17526,0.0473
17527,0.0618
17528,0.0095
17529,0.9634
17530,0.1541
17531,0.0088
17532,0.9679
17533,0.1657
17534,0.0695
17535,0.0224
17536,0.0203
17537,0.0194
17538,0.0067
17539,0.0592
17540,0.6571
17541,0.5289
17542,0.0449
17543,0.0219
17544,0.0078
17545,0.939
17546,0.429
17547,0.4395
17548,0.197
17549,0.5537
17550,0.9351
17551,0.1227
17552,0.0299
17553,0.2388
17554,0.9208
17555,0.1227
17556,0.0249
17557,0.039
17558,0.0409
17559,0.0643
17560,0.1051
17561,0.014
17562,0.2333
17563,0.7334
17564,0.0069
17565,0.0195
17566,0.0186
17567,0.2929
17568,0.0145
17569,0.0397
17570,0.0126
17571,0.0055
17572,0.0156
17573,0.0557
17574,0.2322
17575,0.647
17576,0.038
17577,0.2195
17578,0.8376
17579,0.0098
17580,0.7309
17581,0.3749
17582,0.0293
17583,0.0194
17584,0.0229
17585,0.0355
17586,0.0236
17587,0.0154
17588,0.0123
17589,0.0345
17590,0.225
17591,0.3423
17592,0.0234
17593,0.4143
17594,0.0129
17595,0.1881
17596,0.0164
17597,0.127
17598,0.2086
17599,0.1429
17600,0.0157
17601,0.3414
17602,0.4403
17603,0.0598
17604,0.0289
17605,0.035
17606,0.0213
17607,0.0161
17608,0.1832
17609,0.8947
17610,0.0161
17611,0.073
17612,0.0308
17613,0.1841
17614,0.025
17615,0.2805
17616,0.1088
17617,0.1612
17618,0.0156
17619,0.9769
17620,0.0335
17621,0.0094
17622,0.0134
17623,0.0071
17624,0.0481
17625,0.8945
17626,0.1005
17627,0.9128
17628,0.023
17629,0.1487
17630,0.5674
17631,0.008
17632,0.768
17633,0.0082
17634,0.58
17635,0.0222
17636,0.0804
17637,0.9668
17638,0.4527
17639,0.0286
17640,0.1473
17641,0.0714
17642,0.1515
17643,0.0106
17644,0.0296
17645,0.0088
17646,0.1899
17647,0.4738
17648,0.7519
17649,0.0122
17650,0.0216
17651,0.3029
17652,0.9753
17653,0.016
17654,0.1271
17655,0.0789
17656,0.0102
17657,0.0586
17658,0.0537
17659,0.8217
17660,0.0219
17661,0.0745
17662,0.1798
17663,0.173
17664,0.0726
17665,0.0265
17666,0.0487
17667,0.0618
17668,0.0144
17669,0.0742
17670,0.0234
17671,0.007
17672,0.0262
17673,0.0143
17674,0.0071
17675,0.1999
17676,0.7824
17677,0.0216
17678,0.017
17679,0.0044
17680,0.0223
17681,0.1501
17682,0.6827
17683,0.0281
17684,0.9279
17685,0.0261
17686,0.0715
17687,0.0461
17688,0.0094
17689,0.0195
17690,0.0079
17691,0.011
17692,0.0617
17693,0.227
17694,0.0102
17695,0.8268
17696,0.1494
17697,0.0084
17698,0.3577
17699,0.0064
17700,0.0182
17701,0.1247
17702,0.0975
17703,0.6254
17704,0.0068
17705,0.0276
17706,0.9765
17707,0.0157
17708,0.0202
17709,0.0084
17710,0.0173
17711,0.0473
17712,0.0317
17713,0.0418
17714,0.0198
17715,0.0394
17716,0.0108
17717,0.1739
17718,0.0841
17719,0.1712
17720,0.8253
17721,0.1444
17722,0.0125
17723,0.0087
17724,0.0622
17725,0.7595
17726,0.7578
17727,0.5282
17728,0.0539
17729,0.0673
17730,0.3129
17731,0.4092
17732,0.0092
17733,0.0498
17734,0.178
17735,0.4712
17736,0.012
17737,0.0904
17738,0.8059
17739,0.0075
17740,0.073
17741,0.0323
17742,0.0548
17743,0.0256
17744,0.0688
17745,0.0046
17746,0.0818
17747,0.1543
17748,0.1771
17749,0.0102
17750,0.03
17751,0.0133
17752,0.0634
17753,0.5653
17754,0.1828
17755,0.0065
17756,0.1768
17757,0.4412
17758,0.0197
17759,0.1505
17760,0.3829
17761,0.0514
17762,0.0179
17763,0.0126
17764,0.0581
17765,0.8626
17766,0.1582
17767,0.9535
17768,0.6228
17769,0.9561
17770,0.0178
17771,0.0594
17772,0.0634
17773,0.0107
17774,0.2217
17775,0.6361
17776,0.2696
17777,0.0081
17778,0.0065
17779,0.6556
17780,0.0113
17781,0.5512
17782,0.0483
17783,0.014
17784,0.091
17785,0.0096
17786,0.052
17787,0.8869
17788,0.0462
17789,0.0759
17790,0.0562
17791,0.0361
17792,0.0437
17793,0.5364
17794,0.0345
17795,0.0229
17796,0.0201
17797,0.9538
17798,0.7329
17799,0.012
17800,0.1654
17801,0.1416
17802,0.0364
17803,0.0303
17804,0.0267
17805,0.0377
17806,0.8403
17807,0.0184
17808,0.0092
17809,0.7146
17810,0.0063
17811,0.9731
17812,0.0544
17813,0.0232
17814,0.031
17815,0.1624
17816,0.2
17817,0.0097
17818,0.0079
17819,0.2088
17820,0.0981
17821,0.4054
17822,0.0073
17823,0.8902
17824,0.0091
17825,0.1514
17826,0.0334
17827,0.0778
17828,0.0113
17829,0.0232
17830,0.1309
17831,0.1305
17832,0.0079
17833,0.7447
17834,0.0429
17835,0.7942
17836,0.0259
17837,0.2964
17838,0.8885
17839,0.2262
17840,0.0124
17841,0.3235
17842,0.0227
17843,0.1176
17844,0.2309
17845,0.4689
17846,0.0142
17847,0.0226
17848,0.0201
17849,0.9696
17850,0.4921
17851,0.0394
17852,0.0082
17853,0.0185
17854,0.0448
17855,0.0336
17856,0.6163
17857,0.1769
17858,0.0265
17859,0.02
17860,0.6234
17861,0.0637
17862,0.8579
17863,0.0488
17864,0.0264
17865,0.8893
17866,0.0781
17867,0.8533
17868,0.0179
17869,0.0157
17870,0.016
17871,0.0161
17872,0.0144
17873,0.0295
17874,0.1924
17875,0.0607
17876,0.0713
17877,0.335
17878,0.1095
17879,0.0578
17880,0.0094
17881,0.0185
17882,0.0679
17883,0.0793
17884,0.0415
17885,0.2151
17886,0.0893
17887,0.0664
17888,0.7789
17889,0.9631
17890,0.0158
17891,0.0106
17892,0.7108
17893,0.9513
17894,0.3787
17895,0.1757
17896,0.1097
17897,0.2196
17898,0.2762
17899,0.0102
17900,0.0263
17901,0.0165
17902,0.0314
17903,0.0068
17904,0.4132
17905,0.9294
17906,0.0065
17907,0.0808
17908,0.9129
17909,0.0238
17910,0.0553
17911,0.3888
17912,0.7148
17913,0.0166
17914,0.7881
17915,0.0177
17916,0.0236
17917,0.0369
17918,0.0443
17919,0.0066
17920,0.0156
17921,0.1464
17922,0.3694
17923,0.0103
17924,0.2663
17925,0.0371
17926,0.0186
17927,0.0071
17928,0.1063
17929,0.0447
17930,0.8421
17931,0.4503
17932,0.6652
17933,0.0259
17934,0.0085
17935,0.4054
17936,0.0121
17937,0.5936
17938,0.0208
17939,0.0365
17940,0.0962
17941,0.0658
17942,0.0189
17943,0.1114
17944,0.9387
17945,0.4614
17946,0.0361
17947,0.2231
17948,0.4426
17949,0.0096
17950,0.0395
17951,0.0779
17952,0.0074
17953,0.7865
17954,0.0689
17955,0.0118
17956,0.0095
17957,0.0367
17958,0.1413
17959,0.8997
17960,0.9888
17961,0.0082
17962,0.0261
17963,0.6505
17964,0.0789
17965,0.0178
17966,0.0679
17967,0.0737
17968,0.0483
17969,0.0246
17970,0.0709
17971,0.0105
17972,0.2174
17973,0.0498
17974,0.0203
17975,0.031
17976,0.0213
17977,0.0283
17978,0.0192
17979,0.0319
17980,0.0332
17981,0.6892
17982,0.0079
17983,0.0109
17984,0.0203
17985,0.137
17986,0.0156
17987,0.0488
17988,0.0223
17989,0.0541
17990,0.0079
17991,0.0066
17992,0.0326
17993,0.2954
17994,0.012
17995,0.0199
17996,0.1523
17997,0.0731
17998,0.0058
17999,0.8398
18000,0.0108
18001,0.8592
18002,0.0697
18003,0.0396
18004,0.0148
18005,0.1428
18006,0.1362
18007,0.0082
18008,0.0895
18009,0.0203
18010,0.1011
18011,0.0253
18012,0.023
18013,0.1324
18014,0.0524
18015,0.0342
18016,0.0457
18017,0.0152
18018,0.08
18019,0.1696
18020,0.0067
18021,0.5778
18022,0.1197
18023,0.0907
18024,0.8721
18025,0.0311
18026,0.3091
18027,0.0424
18028,0.0449
18029,0.8864
18030,0.0374
18031,0.0396
18032,0.0178
18033,0.2265
18034,0.1184
18035,0.0922
18036,0.048
18037,0.0329
18038,0.0112
18039,0.1305
18040,0.2944
18041,0.0667
18042,0.911
18043,0.0225
18044,0.0321
18045,0.0138
18046,0.0297
18047,0.0376
18048,0.0155
18049,0.0164
18050,0.1744
18051,0.0914
18052,0.0148
18053,0.9306
18054,0.0311
18055,0.416
18056,0.0324
18057,0.0245
18058,0.0151
18059,0.1298
18060,0.5813
18061,0.0201
18062,0.0569
18063,0.0532
18064,0.0276
18065,0.8417
18066,0.0263
18067,0.526
18068,0.0055
18069,0.0178
18070,0.1856
18071,0.0202
18072,0.8359
18073,0.8918
18074,0.0485
18075,0.0567
18076,0.007
18077,0.0207
18078,0.0124
18079,0.0201
18080,0.0065
18081,0.0936
18082,0.0391
18083,0.0067
18084,0.3481
18085,0.0316
18086,0.967
18087,0.3482
18088,0.853
18089,0.0116
18090,0.0103
18091,0.9157
18092,0.582
18093,0.0561
18094,0.4731
18095,0.0744
18096,0.0192
18097,0.0048
18098,0.007
18099,0.0423
18100,0.3003
18101,0.9554
18102,0.0112
18103,0.0525
18104,0.0224
18105,0.0111
18106,0.5567
18107,0.0324
18108,0.0187
18109,0.439
18110,0.0296
18111,0.149
18112,0.1113
18113,0.0053
18114,0.0199
18115,0.061
18116,0.009
18117,0.0154
18118,0.023
18119,0.0136
18120,0.0115
18121,0.009
18122,0.016
18123,0.0172
18124,0.1099
18125,0.0397
18126,0.1076
18127,0.6446
18128,0.0125
18129,0.0082
18130,0.2269
18131,0.0052
18132,0.0152
18133,0.0148
18134,0.0079
18135,0.0133
18136,0.85
18137,0.8324
18138,0.0805
18139,0.0246
18140,0.0817
18141,0.0124
18142,0.0133
18143,0.9685
18144,0.0163
18145,0.0233
18146,0.2295
18147,0.0343
18148,0.5616
18149,0.0087
18150,0.0185
18151,0.0916
18152,0.0181
18153,0.0114
18154,0.0192
18155,0.6892
18156,0.0081
18157,0.1421
18158,0.9536
18159,0.0431
18160,0.7431
18161,0.027
18162,0.0301
18163,0.0118
18164,0.4851
18165,0.0627
18166,0.0415
18167,0.7848
18168,0.3671
18169,0.0188
18170,0.9041
18171,0.9635
18172,0.0458
18173,0.0134
18174,0.1478
18175,0.0617
18176,0.9524
18177,0.7299
18178,0.1614
18179,0.1761
18180,0.9791
18181,0.4225
18182,0.0096
18183,0.1414
18184,0.0237
18185,0.5111
18186,0.0062
18187,0.0267
18188,0.9047
18189,0.0694
18190,0.9599
18191,0.016
18192,0.8263
18193,0.0121
18194,0.0094
18195,0.9341
18196,0.0079
18197,0.0076
18198,0.6912
18199,0.0196
18200,0.3449
18201,0.6441
18202,0.5067
18203,0.1876
18204,0.0476
18205,0.0199
18206,0.0731
18207,0.0957
18208,0.071
18209,0.0189
18210,0.0185
18211,0.1538
18212,0.0368
18213,0.1892
18214,0.9406
18215,0.0207
18216,0.2251
18217,0.6163
18218,0.0189
18219,0.0178
18220,0.6074
18221,0.1944
18222,0.0125
18223,0.3309
18224,0.9076
18225,0.0306
18226,0.7132
18227,0.0151
18228,0.0079
18229,0.4472
18230,0.0103
18231,0.8059
18232,0.7922
18233,0.1682
18234,0.8819
18235,0.8226
18236,0.0148
18237,0.396
18238,0.0428
18239,0.0791
18240,0.0554
18241,0.6566
18242,0.0245
18243,0.0777
18244,0.7333
18245,0.0886
18246,0.1033
18247,0.1202
18248,0.3268
18249,0.0522
18250,0.0159
18251,0.0104
18252,0.0078
18253,0.7117
18254,0.282
18255,0.8067
18256,0.007
18257,0.0055
18258,0.3198
18259,0.0156
18260,0.0095
18261,0.0076
18262,0.0306
18263,0.1428
18264,0.0107
18265,0.4709
18266,0.3601
18267,0.6809
18268,0.0118
18269,0.9612
18270,0.1287
18271,0.0476
18272,0.4132
18273,0.0143
18274,0.0125
18275,0.0127
18276,0.701
18277,0.0166
18278,0.0112
18279,0.0199
18280,0.0255
18281,0.1038
18282,0.0245
18283,0.2347
18284,0.0316
18285,0.0102
18286,0.1315
18287,0.021
18288,0.0317
18289,0.3756
18290,0.0124
18291,0.0071
18292,0.0429
18293,0.022
18294,0.0328
18295,0.2104
18296,0.9104
18297,0.0199
18298,0.0232
18299,0.0603
18300,0.1105
18301,0.0079
18302,0.7956
18303,0.0335
18304,0.0251
18305,0.3678
18306,0.0424
18307,0.0171
18308,0.9303
18309,0.0163
18310,0.1347
18311,0.1853
18312,0.0094
18313,0.0337
18314,0.0299
18315,0.0489
18316,0.0262
18317,0.0432
18318,0.0147
18319,0.0094
18320,0.1461
18321,0.2186
18322,0.4813
18323,0.0223
18324,0.8496
18325,0.9104
18326,0.1435
18327,0.0385
18328,0.0216
18329,0.1081
18330,0.014
18331,0.2714
18332,0.0093
18333,0.025
18334,0.0083
18335,0.0863
18336,0.0199
18337,0.645
18338,0.0163
18339,0.017
18340,0.0659
18341,0.0274
18342,0.097
18343,0.0306
18344,0.9639
18345,0.7979
18346,0.0863
18347,0.0175
18348,0.0216
18349,0.06
18350,0.7856
18351,0.0134
18352,0.0408
18353,0.0346
18354,0.0169
18355,0.0324
18356,0.0473
18357,0.8346
18358,0.0845
18359,0.0257
18360,0.0229
18361,0.8756
18362,0.0204
18363,0.0116
18364,0.6107
18365,0.884
18366,0.5356
18367,0.0116
18368,0.0897
18369,0.0462
18370,0.1514
18371,0.8498
18372,0.0139
18373,0.0933
18374,0.0125
18375,0.2103
18376,0.1521
18377,0.0322
18378,0.0845
18379,0.0109
18380,0.5313
18381,0.9659
18382,0.3395
18383,0.1172
18384,0.0866
18385,0.0067
18386,0.8943
18387,0.818
18388,0.1812
18389,0.0567
18390,0.2779
18391,0.3641
18392,0.1028
18393,0.3996
18394,0.0561
18395,0.2605
18396,0.6293
18397,0.0082
18398,0.943
18399,0.2209
18400,0.0903
18401,0.0066
18402,0.402
18403,0.499
18404,0.0165
18405,0.0732
18406,0.6781
18407,0.0402
18408,0.8155
18409,0.014
18410,0.0186
18411,0.0101
18412,0.0091
18413,0.9227
18414,0.1099
18415,0.0129
18416,0.0719
18417,0.0317
18418,0.8291
18419,0.3313
18420,0.0068
18421,0.8828
18422,0.0091
18423,0.1399
18424,0.2715
18425,0.9252
18426,0.1079
18427,0.613
18428,0.0057
18429,0.1107
18430,0.8914
18431,0.0243
18432,0.0105
18433,0.0142
18434,0.0168
18435,0.0894
18436,0.2431
18437,0.0187
18438,0.0676
18439,0.0394
18440,0.0923
18441,0.2391
18442,0.066
18443,0.0249
18444,0.117
18445,0.6981
18446,0.8176
18447,0.0105
18448,0.7112
18449,0.0178
18450,0.1085
18451,0.0307
18452,0.831
18453,0.0216
18454,0.8121
18455,0.4299
18456,0.0368
18457,0.0151
18458,0.8966
18459,0.6159
18460,0.0857
18461,0.1554
18462,0.1016
18463,0.0351
18464,0.0068
18465,0.0131
18466,0.0292
18467,0.07
18468,0.2325
18469,0.0125
18470,0.4113
18471,0.9278
18472,0.0075
18473,0.0311
18474,0.0061
18475,0.019
18476,0.0755
18477,0.0145
18478,0.9666
18479,0.0242
18480,0.9296
18481,0.023
18482,0.7601
18483,0.0249
18484,0.118
18485,0.9008
18486,0.0448
18487,0.0181
18488,0.9379
18489,0.0091
18490,0.012
18491,0.0088
18492,0.8391
18493,0.3366
18494,0.4532
18495,0.8901
18496,0.1134
18497,0.047
18498,0.8695
18499,0.0075
18500,0.4398
18501,0.8113
18502,0.0198
18503,0.0124
18504,0.0166
18505,0.0297
18506,0.0305
18507,0.0511
18508,0.0092
18509,0.0074
18510,0.3368
18511,0.0088
18512,0.034
18513,0.7975
18514,0.0089
18515,0.0988
18516,0.0337
18517,0.0056
18518,0.0195
18519,0.0213
18520,0.0171
18521,0.0225
18522,0.0113
18523,0.0111
18524,0.0213
18525,0.0169
18526,0.1129
18527,0.9679
18528,0.0152
18529,0.0089
18530,0.0118
18531,0.014
18532,0.0862
18533,0.0148
18534,0.2878
18535,0.0139
18536,0.0074
18537,0.8046
18538,0.2128
18539,0.0325
18540,0.1566
18541,0.0195
