id,Exited
16769,0.1546
16770,0.4579
16771,0.0057
16772,0.2184
16773,0.0097
16774,0.0077
16775,0.0277
16776,0.035
16777,0.0319
16778,0.2941
16779,0.0296
16780,0.1831
16781,0.2333
16782,0.5869
16783,0.0235
16784,0.0763
16785,0.0181
16786,0.0234
16787,0.0353
16788,0.0461
16789,0.6746
16790,0.0799
16791,0.0191
16792,0.2174
16793,0.0612
16794,0.1067
16795,0.5044
16796,0.0707
16797,0.0789
16798,0.0934
16799,0.018
16800,0.188
16801,0.1125
16802,0.0575
16803,0.0063
16804,0.1167
16805,0.0052
16806,0.0177
16807,0.5068
16808,0.0032
16809,0.007
16810,0.0209
16811,0.0109
16812,0.0618
16813,0.2085
16814,0.1489
16815,0.1258
16816,0.0223
16817,0.0562
16818,0.7957
16819,0.7321
16820,0.2015
16821,0.925
16822,0.0034
16823,0.024
16824,0.8724
16825,0.0462
16826,0.0452
16827,0.0159
16828,0.0113
16829,0.9315
16830,0.1087
16831,0.7896
16832,0.8067
16833,0.6832
16834,0.0201
16835,0.0542
16836,0.1486
16837,0.2346
16838,0.4478
16839,0.9005
16840,0.9764
16841,0.0271
16842,0.2937
16843,0.1687
16844,0.8922
16845,0.0246
16846,0.7086
16847,0.8189
16848,0.4968
16849,0.1004
16850,0.9981
16851,0.1147
16852,0.012
16853,0.2588
16854,0.5079
16855,0.0436
16856,0.456
16857,0.4382
16858,0.8463
16859,0.022
16860,0.1967
16861,0.0064
16862,0.0435
16863,0.0453
16864,0.1015
16865,0.0531
16866,0.1114
16867,0.0661
16868,0.2119
16869,0.0179
16870,0.2337
16871,0.533
16872,0.0955
16873,0.0156
16874,0.0119
16875,0.6307
16876,0.0133
16877,0.009
16878,0.0122
16879,0.0092
16880,0.1661
16881,0.0715
16882,0.0395
16883,0.1559
16884,0.0924
16885,0.0627
16886,0.0052
16887,0.2439
16888,0.0131
16889,0.1966
16890,0.1618
16891,0.0118
16892,0.1252
16893,0.2132
16894,0.0567
16895,0.0839
16896,0.1752
16897,0.0401
16898,0.0256
16899,0.0346
16900,0.0492
16901,0.0052
16902,0.9234
16903,0.0515
16904,0.3749
16905,0.0055
16906,0.0617
16907,0.0307
16908,0.0607
16909,0.0074
16910,0.0136
16911,0.0732
16912,0.0122
16913,0.0214
16914,0.0264
16915,0.0781
16916,0.0091
16917,0.0386
16918,0.7216
16919,0.0269
16920,0.0203
16921,0.0416
16922,0.0676
16923,0.102
16924,0.1088
16925,0.1027
16926,0.0881
16927,0.0074
16928,0.2991
16929,0.6233
16930,0.0119
16931,0.5625
16932,0.2903
16933,0.0626
16934,0.023
16935,0.0706
16936,0.817
16937,0.0894
16938,0.0055
16939,0.0218
16940,0.5027
16941,0.0366
16942,0.2514
16943,0.9625
16944,0.0445
16945,0.0155
16946,0.1049
16947,0.0954
16948,0.0898
16949,0.7946
16950,0.0684
16951,0.9571
16952,0.0342
16953,0.1106
16954,0.4748
16955,0.0118
16956,0.0618
16957,0.2628
16958,0.0634
16959,0.0094
16960,0.3445
16961,0.0155
16962,0.0493
16963,0.0791
16964,0.0339
16965,0.0527
16966,0.9466
16967,0.2469
16968,0.8991
16969,0.031
16970,0.01
16971,0.4649
16972,0.8058
16973,0.8456
16974,0.1853
16975,0.0228
16976,0.166
16977,0.0271
16978,0.2332
16979,0.0238
16980,0.5284
16981,0.7177
16982,0.8066
16983,0.9702
16984,0.085
16985,0.0242
16986,0.0051
16987,0.017
16988,0.0112
16989,0.4924
16990,0.0316
16991,0.0329
16992,0.1408
16993,0.0073
16994,0.1344
16995,0.0406
16996,0.0187
16997,0.052
16998,0.568
16999,0.0613
17000,0.0252
17001,0.0168
17002,0.0317
17003,0.4597
17004,0.1101
17005,0.2375
17006,0.0732
17007,0.4142
17008,0.0853
17009,0.5917
17010,0.1183
17011,0.0814
17012,0.0638
17013,0.0204
17014,0.6681
17015,0.6635
17016,0.0587
17017,0.1682
17018,0.0337
17019,0.0607
17020,0.0858
17021,0.0387
17022,0.1046
17023,0.9225
17024,0.0304
17025,0.0778
17026,0.02
17027,0.0169
17028,0.6502
17029,0.024
17030,0.0099
17031,0.0091
17032,0.4323
17033,0.0384
17034,0.0249
17035,0.0395
17036,0.0527
17037,0.0035
17038,0.0112
17039,0.0251
17040,0.0335
17041,0.0092
17042,0.9483
17043,0.0805
17044,0.0279
17045,0.1844
17046,0.4889
17047,0.009
17048,0.1547
17049,0.0892
17050,0.0507
17051,0.8788
17052,0.1496
17053,0.8476
17054,0.0546
17055,0.0654
17056,0.0762
17057,0.0167
17058,0.0292
17059,0.0202
17060,0.4219
17061,0.9553
17062,0.0197
17063,0.0506
17064,0.1861
17065,0.07
17066,0.6034
17067,0.635
17068,0.4123
17069,0.36
17070,0.5415
17071,0.7453
17072,0.068
17073,0.0442
17074,0.3557
17075,0.0926
17076,0.0249
17077,0.6061
17078,0.4634
17079,0.3452
17080,0.1731
17081,0.0429
17082,0.0903
17083,0.0667
17084,0.3418
17085,0.8932
17086,0.0491
17087,0.1866
17088,0.012
17089,0.0473
17090,0.0106
17091,0.0143
17092,0.2141
17093,0.0188
17094,0.0393
17095,0.8191
17096,0.5335
17097,0.2115
17098,0.0263
17099,0.0128
17100,0.5498
17101,0.1523
17102,0.7113
17103,0.0492
17104,0.1213
17105,0.0326
17106,0.0311
17107,0.0716
17108,0.1077
17109,0.0364
17110,0.01
17111,0.0453
17112,0.1738
17113,0.0863
17114,0.0179
17115,0.1286
17116,0.2144
17117,0.0269
17118,0.3771
17119,0.0735
17120,0.0897
17121,0.0211
17122,0.4239
17123,0.2364
17124,0.9605
17125,0.0102
17126,0.1646
17127,0.0087
17128,0.8417
17129,0.0764
17130,0.2148
17131,0.0125
17132,0.2004
17133,0.074
17134,0.1549
17135,0.2292
17136,0.1285
17137,0.0476
17138,0.9955
17139,0.2727
17140,0.025
17141,0.3459
17142,0.2043
17143,0.5162
17144,0.0179
17145,0.0342
17146,0.2275
17147,0.1982
17148,0.076
17149,0.12
17150,0.0698
17151,0.1669
17152,0.0444
17153,0.0219
17154,0.1062
17155,0.0245
17156,0.2983
17157,0.105
17158,0.2617
17159,0.0921
17160,0.1086
17161,0.4952
17162,0.0137
17163,0.8268
17164,0.0151
17165,0.0027
17166,0.0793
17167,0.0534
17168,0.117
17169,0.6396
17170,0.0074
17171,0.0441
17172,0.1276
17173,0.1657
17174,0.0688
17175,0.4268
17176,0.0423
17177,0.3794
17178,0.0554
17179,0.4873
17180,0.0352
17181,0.3084
17182,1.0
17183,0.2216
17184,0.3561
17185,0.0237
17186,0.0173
17187,0.0317
17188,0.7684
17189,0.0309
17190,0.5502
17191,0.0635
17192,0.0078
17193,0.0132
17194,0.0123
17195,0.0305
17196,0.0305
17197,0.0245
17198,0.107
17199,0.8848
17200,0.0984
17201,0.212
17202,0.0999
17203,0.0608
17204,0.1402
17205,0.0252
17206,0.0176
17207,0.0303
17208,0.0117
17209,0.0186
17210,0.0099
17211,0.006
17212,0.0824
17213,0.1937
17214,0.2669
17215,0.9835
17216,0.0154
17217,0.4064
17218,0.3318
17219,0.0102
17220,0.0096
17221,0.0536
17222,0.1031
17223,0.1003
17224,0.1178
17225,0.5006
17226,0.0575
17227,0.0143
17228,0.0637
17229,0.6552
17230,0.0241
17231,0.0241
17232,0.0202
17233,0.0687
17234,0.0848
17235,0.0385
17236,0.0089
17237,0.0358
17238,0.2619
17239,0.0887
17240,0.0094
17241,0.0473
17242,0.0427
17243,0.053
17244,0.5352
17245,0.0109
17246,0.0075
17247,0.0112
17248,0.0442
17249,0.0946
17250,0.6403
17251,0.2773
17252,0.1526
17253,0.0643
17254,0.153
17255,0.067
17256,0.0478
17257,0.94
17258,0.3839
17259,0.8588
17260,0.1462
17261,0.1048
17262,0.2189
17263,0.0299
17264,0.4583
17265,0.0093
17266,0.0091
17267,0.0267
17268,0.2695
17269,0.2499
17270,0.0165
17271,0.0651
17272,0.2432
17273,0.8602
17274,0.0218
17275,0.2674
17276,0.1617
17277,0.0507
17278,0.0256
17279,0.8746
17280,0.1532
17281,0.0594
17282,0.0726
17283,0.7164
17284,0.0868
17285,0.0309
17286,0.0462
17287,0.578
17288,0.009
17289,0.0858
17290,0.0079
17291,0.0156
17292,0.311
17293,0.4606
17294,0.75
17295,0.0237
17296,0.0052
17297,0.0272
17298,0.103
17299,0.1798
17300,0.0377
17301,0.8671
17302,0.0849
17303,0.0841
17304,0.1282
17305,0.0208
17306,0.2882
17307,0.0514
17308,0.0194
17309,0.9342
17310,0.2317
17311,0.1445
17312,0.7748
17313,0.9757
17314,0.0075
17315,0.2929
17316,0.1526
17317,0.016
17318,0.0138
17319,0.1006
17320,0.528
17321,0.1973
17322,0.0456
17323,0.982
17324,0.0814
17325,0.0113
17326,0.0604
17327,0.0149
17328,0.6478
17329,0.0251
17330,0.0285
17331,0.1502
17332,0.1891
17333,0.3676
17334,0.3694
17335,0.1084
17336,0.0692
17337,0.1887
17338,0.0378
17339,0.0626
17340,0.0788
17341,0.1296
17342,0.3061
17343,0.0286
17344,0.939
17345,0.2136
17346,0.1538
17347,0.7754
17348,0.4808
17349,0.0046
17350,0.0788
17351,0.0792
17352,0.0765
17353,0.0043
17354,0.1313
17355,0.3353
17356,0.7185
17357,0.1571
17358,0.0128
17359,0.0606
17360,0.0735
17361,0.2569
17362,0.1093
17363,0.775
17364,0.094
17365,0.0094
17366,0.0699
17367,0.0414
17368,0.1614
17369,0.0241
17370,0.0062
17371,0.9992
17372,0.0896
17373,0.0348
17374,0.0042
17375,0.0272
17376,0.7054
17377,0.6029
17378,0.1697
17379,0.9351
17380,0.0197
17381,0.0096
17382,0.0645
17383,0.0239
17384,0.024
17385,0.6926
17386,0.01
17387,0.4364
17388,0.3964
17389,0.0262
17390,0.2184
17391,0.64
17392,0.1915
17393,0.1037
17394,0.6664
17395,0.1977
17396,0.1715
17397,0.0617
17398,0.8999
17399,0.0323
17400,0.174
17401,0.0049
17402,0.0355
17403,0.5709
17404,0.088
17405,0.5079
17406,0.0356
17407,0.0123
17408,0.2452
17409,0.0462
17410,0.0385
17411,0.011
17412,0.3403
17413,0.0646
17414,0.2546
17415,0.2009
17416,0.0088
17417,0.062
17418,0.4438
17419,0.2994
17420,0.038
17421,0.779
17422,0.0381
17423,0.033
17424,0.4175
17425,0.0225
17426,0.2367
17427,0.0239
17428,0.016
17429,0.1944
17430,0.0214
17431,0.1417
17432,0.118
17433,0.4911
17434,0.0394
17435,0.0222
17436,0.7482
17437,0.7056
17438,0.0485
17439,0.0093
17440,0.1044
17441,0.0019
17442,0.008
17443,0.0586
17444,0.012
17445,0.0165
17446,0.9485
17447,0.0118
17448,0.023
17449,0.6054
17450,0.0373
17451,0.0321
17452,0.1873
17453,0.0392
17454,0.5258
17455,0.1035
17456,0.0371
17457,0.0468
17458,0.0417
17459,0.2198
17460,0.127
17461,0.0728
17462,0.4722
17463,0.0354
17464,0.6849
17465,0.0075
17466,0.0245
17467,0.1176
17468,0.0228
17469,0.0287
17470,0.1913
17471,0.565
17472,0.0378
17473,0.031
17474,0.0212
17475,0.6667
17476,0.006
17477,0.031
17478,0.0485
17479,0.0809
17480,0.0244
17481,0.0167
17482,0.0689
17483,0.403
17484,0.1376
17485,0.0083
17486,0.2575
17487,0.03
17488,0.0065
17489,0.9702
17490,0.9276
17491,0.0249
17492,0.0794
17493,0.0286
17494,0.0137
17495,0.2952
17496,0.0558
17497,0.2224
17498,0.0331
17499,0.5164
17500,0.0057
17501,0.0127
17502,0.4042
17503,0.112
17504,0.0114
17505,0.7037
17506,0.0264
17507,0.4561
17508,0.6676
17509,0.0206
17510,0.4245
17511,0.1336
17512,0.0801
17513,0.0591
17514,0.6998
17515,0.0441
17516,0.0435
17517,0.9009
17518,0.0209
17519,0.6596
17520,0.248
17521,0.7304
17522,0.0113
17523,0.1329
17524,0.0346
17525,0.0517
17526,0.0067
17527,0.0644
17528,0.0182
17529,0.9506
17530,0.0873
17531,0.0317
17532,0.9873
17533,0.0956
17534,0.1667
17535,0.0231
17536,0.0213
17537,0.0232
17538,0.0095
17539,0.0664
17540,0.5636
17541,0.4908
17542,0.0521
17543,0.0973
17544,0.0031
17545,0.9231
17546,0.1779
17547,0.2356
17548,0.3315
17549,0.5082
17550,0.5591
17551,0.1294
17552,0.0163
17553,0.2568
17554,0.9098
17555,0.1677
17556,0.0312
17557,0.0361
17558,0.0095
17559,0.054
17560,0.1119
17561,0.0129
17562,0.3854
17563,0.5485
17564,0.0178
17565,0.0619
17566,0.0563
17567,0.2012
17568,0.0445
17569,0.2096
17570,0.0109
17571,0.0125
17572,0.0049
17573,0.0271
17574,0.1418
17575,0.5657
17576,0.0852
17577,0.4753
17578,0.6463
17579,0.0141
17580,0.5419
17581,0.3971
17582,0.0239
17583,0.0141
17584,0.0183
17585,0.0654
17586,0.0595
17587,0.0508
17588,0.0306
17589,0.1094
17590,0.172
17591,0.4233
17592,0.0476
17593,0.2062
17594,0.0146
17595,0.0551
17596,0.0476
17597,0.0312
17598,0.1267
17599,0.1327
17600,0.0638
17601,0.1121
17602,0.4917
17603,0.2498
17604,0.0137
17605,0.0501
17606,0.0177
17607,0.0199
17608,0.1204
17609,0.916
17610,0.0595
17611,0.4324
17612,0.0463
17613,0.2387
17614,0.0532
17615,0.331
17616,0.1253
17617,0.1264
17618,0.0236
17619,0.9574
17620,0.0346
17621,0.0183
17622,0.0285
17623,0.0062
17624,0.0268
17625,0.7936
17626,0.0833
17627,0.926
17628,0.0525
17629,0.1859
17630,0.5256
17631,0.027
17632,0.9107
17633,0.0152
17634,0.4195
17635,0.0264
17636,0.0825
17637,0.9872
17638,0.3753
17639,0.0277
17640,0.277
17641,0.0133
17642,0.1895
17643,0.0281
17644,0.1231
17645,0.0316
17646,0.1012
17647,0.4684
17648,0.7502
17649,0.057
17650,0.007
17651,0.1939
17652,0.8999
17653,0.0539
17654,0.1555
17655,0.1947
17656,0.0108
17657,0.0639
17658,0.0534
17659,0.8933
17660,0.0294
17661,0.1201
17662,0.095
17663,0.095
17664,0.1473
17665,0.005
17666,0.0679
17667,0.1633
17668,0.0548
17669,0.0994
17670,0.0108
17671,0.0021
17672,0.1212
17673,0.0178
17674,0.0104
17675,0.0956
17676,0.7985
17677,0.0243
17678,0.0344
17679,0.0162
17680,0.0605
17681,0.7206
17682,0.6219
17683,0.1143
17684,0.9334
17685,0.049
17686,0.0447
17687,0.0377
17688,0.0638
17689,0.0281
17690,0.0169
17691,0.0336
17692,0.1408
17693,0.2173
17694,0.029
17695,0.8841
17696,0.0515
17697,0.0173
17698,0.4337
17699,0.0081
17700,0.0199
17701,0.0675
17702,0.0423
17703,0.4922
17704,0.0117
17705,0.0391
17706,0.8652
17707,0.0433
17708,0.0038
17709,0.0064
17710,0.0119
17711,0.0089
17712,0.1417
17713,0.0124
17714,0.0161
17715,0.0682
17716,0.0065
17717,0.1015
17718,0.1645
17719,0.2682
17720,0.7634
17721,0.3032
17722,0.0021
17723,0.0264
17724,0.073
17725,0.7769
17726,0.7631
17727,0.3395
17728,0.1109
17729,0.0589
17730,0.4123
17731,0.4811
17732,0.0099
17733,0.0663
17734,0.1763
17735,0.5606
17736,0.0212
17737,0.0836
17738,0.6385
17739,0.0069
17740,0.113
17741,0.0116
17742,0.0697
17743,0.04
17744,0.1359
17745,0.0134
17746,0.11
17747,0.1322
17748,0.0308
17749,0.0172
17750,0.0168
17751,0.0448
17752,0.0953
17753,0.3405
17754,0.0418
17755,0.0141
17756,0.3094
17757,0.3266
17758,0.0647
17759,0.1946
17760,0.3006
17761,0.0985
17762,0.0623
17763,0.0364
17764,0.1685
17765,0.7924
17766,0.2064
17767,0.927
17768,0.5921
17769,0.9938
17770,0.0208
17771,0.1698
17772,0.1113
17773,0.0122
17774,0.16
17775,0.4926
17776,0.3889
17777,0.0201
17778,0.0191
17779,0.5684
17780,0.0211
17781,0.7699
17782,0.0658
17783,0.0229
17784,0.0572
17785,0.0099
17786,0.0765
17787,0.8096
17788,0.0373
17789,0.0987
17790,0.0355
17791,0.0856
17792,0.0453
17793,0.3742
17794,0.0268
17795,0.0571
17796,0.0356
17797,0.8935
17798,0.5073
17799,0.0184
17800,0.0955
17801,0.2732
17802,0.0094
17803,0.1801
17804,0.0227
17805,0.071
17806,0.8133
17807,0.0796
17808,0.0103
17809,0.8313
17810,0.0102
17811,0.978
17812,0.0584
17813,0.0339
17814,0.0447
17815,0.1324
17816,0.3726
17817,0.0302
17818,0.0186
17819,0.4579
17820,0.1372
17821,0.1514
17822,0.0017
17823,0.5211
17824,0.004
17825,0.0472
17826,0.0391
17827,0.0567
17828,0.0201
17829,0.025
17830,0.2447
17831,0.2444
17832,0.0038
17833,0.8146
17834,0.0041
17835,0.7219
17836,0.0632
17837,0.14
17838,0.7196
17839,0.1619
17840,0.0206
17841,0.2463
17842,0.0716
17843,0.0509
17844,0.1191
17845,0.451
17846,0.0186
17847,0.0777
17848,0.0663
17849,0.9656
17850,0.3941
17851,0.0515
17852,0.0063
17853,0.0277
17854,0.0224
17855,0.0251
17856,0.4489
17857,0.1275
17858,0.0591
17859,0.0631
17860,0.6134
17861,0.0595
17862,0.8879
17863,0.0269
17864,0.021
17865,0.8464
17866,0.074
17867,0.5998
17868,0.0288
17869,0.0104
17870,0.0986
17871,0.0099
17872,0.0159
17873,0.028
17874,0.1557
17875,0.075
17876,0.1236
17877,0.4816
17878,0.0452
17879,0.0207
17880,0.006
17881,0.0216
17882,0.1315
17883,0.1153
17884,0.0748
17885,0.3117
17886,0.1614
17887,0.0159
17888,0.6833
17889,0.9868
17890,0.0606
17891,0.0084
17892,0.56
17893,0.9592
17894,0.4628
17895,0.2268
17896,0.375
17897,0.109
17898,0.2559
17899,0.0112
17900,0.0295
17901,0.0802
17902,0.0265
17903,0.0122
17904,0.0795
17905,0.9359
17906,0.007
17907,0.026
17908,0.8799
17909,0.0136
17910,0.1182
17911,0.3973
17912,0.5319
17913,0.0159
17914,0.6163
17915,0.0641
17916,0.0476
17917,0.038
17918,0.0157
17919,0.0177
17920,0.0398
17921,0.2663
17922,0.2255
17923,0.0104
17924,0.1984
17925,0.0314
17926,0.0287
17927,0.0159
17928,0.1455
17929,0.1236
17930,0.4527
17931,0.347
17932,0.6532
17933,0.0333
17934,0.0126
17935,0.6503
17936,0.0094
17937,0.3778
17938,0.0209
17939,0.0502
17940,0.1219
17941,0.0232
17942,0.0094
17943,0.0608
17944,0.8782
17945,0.3762
17946,0.0084
17947,0.0837
17948,0.2493
17949,0.0077
17950,0.0921
17951,0.0511
17952,0.0036
17953,0.6831
17954,0.0644
17955,0.0489
17956,0.0098
17957,0.0198
17958,0.22
17959,0.171
17960,0.7246
17961,0.0118
17962,0.0143
17963,0.4276
17964,0.0381
17965,0.0154
17966,0.3343
17967,0.107
17968,0.0459
17969,0.0581
17970,0.1859
17971,0.0055
17972,0.1806
17973,0.0522
17974,0.0485
17975,0.1027
17976,0.0314
17977,0.0677
17978,0.0495
17979,0.0192
17980,0.0397
17981,0.4307
17982,0.0164
17983,0.0552
17984,0.039
17985,0.1864
17986,0.0225
17987,0.0278
17988,0.0274
17989,0.0176
17990,0.0073
17991,0.004
17992,0.0742
17993,0.2482
17994,0.0271
17995,0.0503
17996,0.1769
17997,0.1031
17998,0.0134
17999,0.8389
18000,0.0025
18001,0.8341
18002,0.1574
18003,0.0387
18004,0.0464
18005,0.1388
18006,0.1341
18007,0.0092
18008,0.1082
18009,0.0146
18010,0.0948
18011,0.0356
18012,0.1075
18013,0.1546
18014,0.0273
18015,0.015
18016,0.0221
18017,0.0126
18018,0.0894
18019,0.1469
18020,0.0099
18021,0.4247
18022,0.1112
18023,0.1248
18024,0.804
18025,0.0213
18026,0.2582
18027,0.0435
18028,0.0215
18029,0.9203
18030,0.0247
18031,0.075
18032,0.0304
18033,0.0879
18034,0.0547
18035,0.1788
18036,0.0865
18037,0.0231
18038,0.008
18039,0.1781
18040,0.2734
18041,0.1994
18042,0.8865
18043,0.1478
18044,0.017
18045,0.0117
18046,0.0428
18047,0.0451
18048,0.0046
18049,0.0698
18050,0.4034
18051,0.164
18052,0.0295
18053,0.9094
18054,0.1188
18055,0.2371
18056,0.0066
18057,0.0882
18058,0.0144
18059,0.0529
18060,0.3258
18061,0.0446
18062,0.0642
18063,0.1397
18064,0.0469
18065,0.6139
18066,0.0787
18067,0.4109
18068,0.0092
18069,0.0323
18070,0.0401
18071,0.0292
18072,0.7673
18073,0.8765
18074,0.0067
18075,0.019
18076,0.012
18077,0.0827
18078,0.035
18079,0.0248
18080,0.0126
18081,0.223
18082,0.0338
18083,0.009
18084,0.1186
18085,0.1553
18086,0.973
18087,0.3755
18088,0.0654
18089,0.0272
18090,0.0225
18091,0.9069
18092,0.6356
18093,0.0817
18094,0.8019
18095,0.0233
18096,0.0547
18097,0.0071
18098,0.014
18099,0.0881
18100,0.4137
18101,0.9906
18102,0.0079
18103,0.0747
18104,0.0554
18105,0.0103
18106,0.4102
18107,0.0136
18108,0.0713
18109,0.2857
18110,0.1224
18111,0.154
18112,0.4717
18113,0.007
18114,0.0532
18115,0.0574
18116,0.011
18117,0.0286
18118,0.0231
18119,0.0755
18120,0.0541
18121,0.0231
18122,0.051
18123,0.038
18124,0.1305
18125,0.0895
18126,0.1459
18127,0.4441
18128,0.0158
18129,0.0043
18130,0.2059
18131,0.0161
18132,0.0392
18133,0.0279
18134,0.0037
18135,0.0799
18136,0.8368
18137,0.8835
18138,0.1264
18139,0.158
18140,0.2172
18141,0.0263
18142,0.0051
18143,0.9898
18144,0.0509
18145,0.0415
18146,0.4406
18147,0.0538
18148,0.4849
18149,0.0115
18150,0.0164
18151,0.5812
18152,0.0362
18153,0.0127
18154,0.0411
18155,0.6364
18156,0.0026
18157,0.2128
18158,0.8337
18159,0.0249
18160,0.5667
18161,0.127
18162,0.2099
18163,0.0334
18164,0.1671
18165,0.0991
18166,0.1527
18167,0.5543
18168,0.4258
18169,0.0414
18170,0.8976
18171,0.9747
18172,0.1237
18173,0.0275
18174,0.0683
18175,0.0278
18176,0.9276
18177,0.4088
18178,0.0902
18179,0.1189
18180,0.9733
18181,0.3316
18182,0.0039
18183,0.4187
18184,0.0419
18185,0.4775
18186,0.0093
18187,0.1077
18188,0.4529
18189,0.1767
18190,0.7887
18191,0.0488
18192,0.7911
18193,0.0306
18194,0.0137
18195,0.8943
18196,0.0123
18197,0.0229
18198,0.4449
18199,0.0377
18200,0.3621
18201,0.5026
18202,0.3384
18203,0.4819
18204,0.0421
18205,0.0292
18206,0.0785
18207,0.1085
18208,0.0242
18209,0.0259
18210,0.032
18211,0.0878
18212,0.0365
18213,0.2676
18214,0.3746
18215,0.0405
18216,0.4099
18217,0.5705
18218,0.173
18219,0.0824
18220,0.5442
18221,0.0793
18222,0.0091
18223,0.3472
18224,0.6577
18225,0.0256
18226,0.4724
18227,0.0567
18228,0.0056
18229,0.5652
18230,0.0236
18231,0.7133
18232,0.8471
18233,0.1346
18234,0.7027
18235,0.7776
18236,0.0165
18237,0.2555
18238,0.0868
18239,0.1041
18240,0.045
18241,0.5887
18242,0.0555
18243,0.0492
18244,0.7588
18245,0.1553
18246,0.0794
18247,0.0849
18248,0.2864
18249,0.0803
18250,0.0193
18251,0.0512
18252,0.0386
18253,0.7642
18254,0.3548
18255,0.7883
18256,0.0206
18257,0.0061
18258,0.1667
18259,0.0127
18260,0.0157
18261,0.0074
18262,0.0219
18263,0.3127
18264,0.0432
18265,0.3955
18266,0.3739
18267,0.7329
18268,0.0057
18269,0.8675
18270,0.1042
18271,0.113
18272,0.6188
18273,0.0319
18274,0.0439
18275,0.021
18276,0.5819
18277,0.0519
18278,0.0362
18279,0.0198
18280,0.0837
18281,0.1188
18282,0.0996
18283,0.1855
18284,0.204
18285,0.018
18286,0.0815
18287,0.0164
18288,0.0189
18289,0.452
18290,0.0245
18291,0.0079
18292,0.0548
18293,0.0911
18294,0.0254
18295,0.1949
18296,0.8618
18297,0.014
18298,0.1
18299,0.1718
18300,0.4324
18301,0.0076
18302,0.7225
18303,0.0809
18304,0.0169
18305,0.6523
18306,0.1137
18307,0.0448
18308,0.7905
18309,0.0081
18310,0.1348
18311,0.2182
18312,0.021
18313,0.0292
18314,0.0265
18315,0.0484
18316,0.0249
18317,0.0459
18318,0.0141
18319,0.0194
18320,0.1792
18321,0.2186
18322,0.5891
18323,0.08
18324,0.8326
18325,0.4688
18326,0.1082
18327,0.0438
18328,0.0805
18329,0.2528
18330,0.0618
18331,0.2633
18332,0.0153
18333,0.0374
18334,0.0056
18335,0.5051
18336,0.0654
18337,0.6172
18338,0.0272
18339,0.0266
18340,0.0522
18341,0.008
18342,0.0983
18343,0.0241
18344,0.5404
18345,0.746
18346,0.0886
18347,0.0684
18348,0.0077
18349,0.0577
18350,0.4812
18351,0.0102
18352,0.0793
18353,0.0874
18354,0.0369
18355,0.0055
18356,0.0432
18357,0.6665
18358,0.1955
18359,0.0662
18360,0.0222
18361,0.8005
18362,0.0518
18363,0.0174
18364,0.4652
18365,0.8309
18366,0.648
18367,0.0249
18368,0.0191
18369,0.178
18370,0.1566
18371,0.747
18372,0.0344
18373,0.0971
18374,0.0307
18375,0.2019
18376,0.1391
18377,0.0245
18378,0.1164
18379,0.0322
18380,0.3872
18381,0.955
18382,0.2055
18383,0.2745
18384,0.0115
18385,0.0061
18386,0.9106
18387,0.645
18388,0.363
18389,0.0364
18390,0.3841
18391,0.1452
18392,0.1227
18393,0.2854
18394,0.0882
18395,0.2898
18396,0.564
18397,0.0216
18398,0.9112
18399,0.238
18400,0.1114
18401,0.0046
18402,0.7002
18403,0.3983
18404,0.0366
18405,0.0656
18406,0.8657
18407,0.1507
18408,0.7022
18409,0.0283
18410,0.0615
18411,0.0237
18412,0.0339
18413,0.3403
18414,0.0814
18415,0.0371
18416,0.1666
18417,0.0045
18418,0.4583
18419,0.3361
18420,0.0177
18421,0.8752
18422,0.0123
18423,0.0598
18424,0.4195
18425,0.8952
18426,0.329
18427,0.6567
18428,0.0122
18429,0.2589
18430,0.8533
18431,0.0109
18432,0.0074
18433,0.0187
18434,0.0317
18435,0.172
18436,0.205
18437,0.0152
18438,0.085
18439,0.0561
18440,0.1465
18441,0.1322
18442,0.1057
18443,0.0347
18444,0.2899
18445,0.8541
18446,0.7898
18447,0.0109
18448,0.8544
18449,0.0259
18450,0.3434
18451,0.0041
18452,0.8145
18453,0.1067
18454,0.7764
18455,0.2553
18456,0.0115
18457,0.0479
18458,0.7941
18459,0.5381
18460,0.1024
18461,0.241
18462,0.0646
18463,0.0128
18464,0.008
18465,0.0091
18466,0.0229
18467,0.1281
18468,0.4892
18469,0.0342
18470,0.4071
18471,0.883
18472,0.0169
18473,0.0734
18474,0.0071
18475,0.0979
18476,0.1427
18477,0.0102
18478,0.9699
18479,0.047
18480,0.9116
18481,0.0358
18482,0.6349
18483,0.0047
18484,0.3182
18485,0.9871
18486,0.1438
18487,0.0183
18488,0.8237
18489,0.0409
18490,0.0152
18491,0.0149
18492,0.7038
18493,0.103
18494,0.3083
18495,0.888
18496,0.0706
18497,0.0718
18498,0.7908
18499,0.0022
18500,0.6434
18501,0.5855
18502,0.0307
18503,0.0147
18504,0.0278
18505,0.0277
18506,0.3396
18507,0.1091
18508,0.0376
18509,0.0169
18510,0.323
18511,0.0094
18512,0.0315
18513,0.8521
18514,0.0064
18515,0.0626
18516,0.1644
18517,0.003
18518,0.0507
18519,0.0987
18520,0.0046
18521,0.1445
18522,0.035
18523,0.0102
18524,0.1076
18525,0.0285
18526,0.2408
18527,0.9844
18528,0.0249
18529,0.0112
18530,0.0193
18531,0.0387
18532,0.2179
18533,0.0069
18534,0.3603
18535,0.0219
18536,0.007
18537,0.0315
18538,0.3909
18539,0.0786
