id,Exited
16754,0.0636
16755,0.0113
16756,0.0448
16757,0.0113
16758,0.0113
16759,0.0637
16760,0.0113
16761,0.0113
16762,0.0636
16763,0.1766
16764,0.6185
16765,0.0113
16766,0.0113
16767,0.0113
16768,0.0448
16769,0.0113
16770,0.6185
16771,0.0113
16772,0.1765
16773,0.0113
16774,0.0113
16775,0.0113
16776,0.0448
16777,0.1887
16778,0.1766
16779,0.0113
16780,0.1765
16781,0.2665
16782,0.6185
16783,0.0113
16784,0.0637
16785,0.0113
16786,0.0448
16787,0.0113
16788,0.0113
16789,0.8293
16790,0.1765
16791,0.0113
16792,0.1766
16793,0.0113
16794,0.1766
16795,0.608
16796,0.0636
16797,0.0113
16798,0.2665
16799,0.0113
16800,0.0448
16801,0.0448
16802,0.0448
16803,0.0113
16804,0.0637
16805,0.0113
16806,0.0113
16807,0.1766
16808,0.0113
16809,0.0113
16810,0.0113
16811,0.0113
16812,0.1765
16813,0.0448
16814,0.0113
16815,0.2665
16816,0.0448
16817,0.0448
16818,0.8293
16819,0.9928
16820,0.0448
16821,0.9264
16822,0.0113
16823,0.0113
16824,0.8293
16825,0.0636
16826,0.0113
16827,0.0113
16828,0.0113
16829,0.9264
16830,0.6185
16831,0.9264
16832,0.6185
16833,0.608
16834,0.0113
16835,0.0113
16836,0.0637
16837,0.1765
16838,0.2665
16839,0.6185
16840,0.9264
16841,0.0113
16842,0.3905
16843,0.1765
16844,0.9264
16845,0.0637
16846,0.9264
16847,0.6185
16848,0.6185
16849,0.1766
16850,0.9264
16851,0.0113
16852,0.0113
16853,0.1765
16854,0.2195
16855,0.0113
16856,0.1766
16857,0.608
16858,0.8293
16859,0.0113
16860,0.1765
16861,0.0113
16862,0.0113
16863,0.0113
16864,0.1765
16865,0.0448
16866,0.0113
16867,0.0113
16868,0.2195
16869,0.0113
16870,0.2195
16871,0.4872
16872,0.0113
16873,0.0113
16874,0.0113
16875,0.9264
16876,0.0113
16877,0.0113
16878,0.0113
16879,0.0113
16880,0.1765
16881,0.0113
16882,0.0113
16883,0.1765
16884,0.1766
16885,0.0113
16886,0.0636
16887,0.2195
16888,0.0113
16889,0.0636
16890,0.3905
16891,0.0113
16892,0.0113
16893,0.1766
16894,0.0636
16895,0.1765
16896,0.2195
16897,0.0636
16898,0.1765
16899,0.0448
16900,0.0113
16901,0.0113
16902,0.9264
16903,0.0113
16904,0.3905
16905,0.0113
16906,0.2195
16907,0.0113
16908,0.0113
16909,0.0113
16910,0.0113
16911,0.0113
16912,0.0113
16913,0.0113
16914,0.0113
16915,0.1765
16916,0.0113
16917,0.1765
16918,0.608
16919,0.0113
16920,0.0113
16921,0.0113
16922,0.0113
16923,0.1765
16924,0.0113
16925,0.1765
16926,0.1765
16927,0.0113
16928,0.6185
16929,0.8293
16930,0.0113
16931,0.6185
16932,0.1765
16933,0.0113
16934,0.0113
16935,0.0113
16936,0.9264
16937,0.0113
16938,0.0113
16939,0.0113
16940,0.2665
16941,0.0113
16942,0.1765
16943,0.9264
16944,0.0113
16945,0.0113
16946,0.0636
16947,0.1765
16948,0.1765
16949,0.9928
16950,0.0448
16951,0.9264
16952,0.0448
16953,0.0113
16954,0.0637
16955,0.0113
16956,0.1765
16957,0.1766
16958,0.0113
16959,0.0113
16960,0.0637
16961,0.0113
16962,0.0113
16963,0.0113
16964,0.0113
16965,0.0113
16966,0.9264
16967,0.0637
16968,0.8293
16969,0.0113
16970,0.0113
16971,0.6185
16972,0.9264
16973,0.6185
16974,0.0113
16975,0.0113
16976,0.0636
16977,0.0636
16978,0.1765
16979,0.0113
16980,0.9264
16981,0.9264
16982,0.9264
16983,0.9264
16984,0.0113
16985,0.0113
16986,0.0113
16987,0.0113
16988,0.0113
16989,0.8293
16990,0.0113
16991,0.0636
16992,0.3905
16993,0.0113
16994,0.1766
16995,0.0113
16996,0.0113
16997,0.0636
16998,0.6185
16999,0.0113
17000,0.0113
17001,0.0113
17002,0.0637
17003,0.6185
17004,0.1765
17005,0.0448
17006,0.1765
17007,0.1765
17008,0.0113
17009,0.608
17010,0.0636
17011,0.0113
17012,0.0113
17013,0.0113
17014,0.608
17015,0.4872
17016,0.0113
17017,0.0448
17018,0.0113
17019,0.0113
17020,0.0448
17021,0.0448
17022,0.0636
17023,0.9264
17024,0.0113
17025,0.0113
17026,0.0113
17027,0.0637
17028,0.6185
17029,0.0113
17030,0.0113
17031,0.0113
17032,0.6185
17033,0.0637
17034,0.0637
17035,0.0113
17036,0.0113
17037,0.0113
17038,0.0448
17039,0.0113
17040,0.0113
17041,0.0113
17042,0.9264
17043,0.1765
17044,0.0113
17045,0.1765
17046,0.6185
17047,0.0113
17048,0.1765
17049,0.0113
17050,0.0636
17051,0.9264
17052,0.0448
17053,0.9264
17054,0.0113
17055,0.0113
17056,0.0448
17057,0.0113
17058,0.0113
17059,0.0113
17060,0.1766
17061,0.9264
17062,0.0113
17063,0.0636
17064,0.3905
17065,0.0113
17066,0.6185
17067,0.4872
17068,0.6185
17069,0.0636
17070,0.2665
17071,0.9264
17072,0.0113
17073,0.0113
17074,0.2665
17075,0.0448
17076,0.0113
17077,0.2195
17078,0.2665
17079,0.1765
17080,0.2665
17081,0.0113
17082,0.0113
17083,0.1765
17084,0.2195
17085,0.9264
17086,0.0637
17087,0.1765
17088,0.0113
17089,0.0113
17090,0.0113
17091,0.0113
17092,0.3905
17093,0.0448
17094,0.0448
17095,0.8293
17096,0.2195
17097,0.1887
17098,0.0113
17099,0.0113
17100,0.3905
17101,0.0636
17102,0.608
17103,0.0113
17104,0.0113
17105,0.1765
17106,0.0113
17107,0.3905
17108,0.0636
17109,0.0113
17110,0.0113
17111,0.0113
17112,0.1765
17113,0.0448
17114,0.0113
17115,0.6185
17116,0.1765
17117,0.0113
17118,0.2665
17119,0.0637
17120,0.1765
17121,0.0636
17122,0.608
17123,0.0448
17124,0.9264
17125,0.0113
17126,0.1765
17127,0.0448
17128,0.9264
17129,0.0113
17130,0.2665
17131,0.0448
17132,0.1766
17133,0.0448
17134,0.1765
17135,0.0448
17136,0.0113
17137,0.0448
17138,0.9264
17139,0.2195
17140,0.0113
17141,0.2665
17142,0.1766
17143,0.2195
17144,0.0113
17145,0.0113
17146,0.3905
17147,0.0637
17148,0.0448
17149,0.0448
17150,0.0113
17151,0.2195
17152,0.0637
17153,0.0113
17154,0.0113
17155,0.0113
17156,0.2665
17157,0.0636
17158,0.1765
17159,0.2665
17160,0.0113
17161,0.4872
17162,0.0113
17163,0.8293
17164,0.0113
17165,0.0113
17166,0.2665
17167,0.0113
17168,0.0636
17169,0.8293
17170,0.0113
17171,0.0113
17172,0.1765
17173,0.0636
17174,0.0636
17175,0.3905
17176,0.0448
17177,0.4872
17178,0.0637
17179,0.608
17180,0.0448
17181,0.1766
17182,0.0448
17183,0.0636
17184,0.2665
17185,0.0113
17186,0.0113
17187,0.0636
17188,0.6185
17189,0.0113
17190,0.6185
17191,0.0448
17192,0.0113
17193,0.0113
17194,0.0113
17195,0.0637
17196,0.0113
17197,0.0113
17198,0.1765
17199,0.9264
17200,0.1765
17201,0.2195
17202,0.1765
17203,0.0113
17204,0.9928
17205,0.0113
17206,0.0113
17207,0.2665
17208,0.0636
17209,0.0113
17210,0.0113
17211,0.0113
17212,0.1887
17213,0.1765
17214,0.1766
17215,0.9264
17216,0.0113
17217,0.2195
17218,0.1765
17219,0.0636
17220,0.0113
17221,0.0113
17222,0.0637
17223,0.0113
17224,0.1765
17225,0.9077
17226,0.0113
17227,0.0113
17228,0.0113
17229,0.4872
17230,0.0448
17231,0.0636
17232,0.0113
17233,0.0448
17234,0.0113
17235,0.0448
17236,0.0113
17237,0.0113
17238,0.6185
17239,0.0113
17240,0.0113
17241,0.0113
17242,0.0113
17243,0.0448
17244,0.608
17245,0.0636
17246,0.0113
17247,0.0113
17248,0.0113
17249,0.0113
17250,0.608
17251,0.6185
17252,0.0448
17253,0.0448
17254,0.2665
17255,0.0113
17256,0.0113
17257,0.9264
17258,0.1766
17259,0.8293
17260,0.0636
17261,0.0448
17262,0.0448
17263,0.0113
17264,0.4872
17265,0.0113
17266,0.0113
17267,0.0448
17268,0.0637
17269,0.1765
17270,0.0113
17271,0.1765
17272,0.3905
17273,0.9264
17274,0.0113
17275,0.1766
17276,0.2665
17277,0.0113
17278,0.0636
17279,0.9264
17280,0.0113
17281,0.0113
17282,0.0448
17283,0.8293
17284,0.0637
17285,0.0448
17286,0.0448
17287,0.6185
17288,0.0113
17289,0.1765
17290,0.0113
17291,0.0113
17292,0.1765
17293,0.3905
17294,0.4872
17295,0.0448
17296,0.0113
17297,0.0113
17298,0.0636
17299,0.2665
17300,0.0637
17301,0.6185
17302,0.0113
17303,0.2195
17304,0.1765
17305,0.0113
17306,0.2665
17307,0.0448
17308,0.0113
17309,0.9264
17310,0.2195
17311,0.1765
17312,0.9264
17313,0.5982
17314,0.0113
17315,0.5982
17316,0.1765
17317,0.0113
17318,0.0636
17319,0.0113
17320,0.9928
17321,0.1765
17322,0.0448
17323,0.9264
17324,0.0113
17325,0.0113
17326,0.0448
17327,0.0113
17328,0.2195
17329,0.0113
17330,0.0113
17331,0.0637
17332,0.1765
17333,0.1887
17334,0.4872
17335,0.2665
17336,0.0113
17337,0.2195
17338,0.0113
17339,0.0113
17340,0.0637
17341,0.1765
17342,0.6185
17343,0.0113
17344,0.9264
17345,0.1765
17346,0.1765
17347,0.9264
17348,0.608
17349,0.0113
17350,0.0113
17351,0.0448
17352,0.0448
17353,0.0636
17354,0.0637
17355,0.1765
17356,0.9264
17357,0.0113
17358,0.0113
17359,0.2195
17360,0.0637
17361,0.0113
17362,0.4872
17363,0.9928
17364,0.0113
17365,0.0113
17366,0.0113
17367,0.0113
17368,0.0113
17369,0.0113
17370,0.0113
17371,0.9264
17372,0.1766
17373,0.0113
17374,0.0113
17375,0.0448
17376,0.6185
17377,0.4872
17378,0.0113
17379,0.9264
17380,0.0113
17381,0.0113
17382,0.0113
17383,0.0448
17384,0.0113
17385,0.5982
17386,0.0113
17387,0.1765
17388,0.2665
17389,0.0113
17390,0.9928
17391,0.608
17392,0.1765
17393,0.1765
17394,0.608
17395,0.1765
17396,0.0637
17397,0.0637
17398,0.9264
17399,0.0637
17400,0.0448
17401,0.0113
17402,0.0113
17403,0.3905
17404,0.0113
17405,0.3905
17406,0.0113
17407,0.0113
17408,0.1765
17409,0.0636
17410,0.0448
17411,0.0113
17412,0.0448
17413,0.0637
17414,0.1765
17415,0.0448
17416,0.0113
17417,0.0448
17418,0.6185
17419,0.2665
17420,0.0113
17421,0.9264
17422,0.0448
17423,0.0113
17424,0.4872
17425,0.0113
17426,0.1765
17427,0.0113
17428,0.0636
17429,0.0448
17430,0.0113
17431,0.0448
17432,0.1765
17433,0.9928
17434,0.0113
17435,0.0448
17436,0.8293
17437,0.8293
17438,0.0113
17439,0.0113
17440,0.0448
17441,0.0113
17442,0.0113
17443,0.0637
17444,0.0113
17445,0.0113
17446,0.9264
17447,0.0113
17448,0.0113
17449,0.9264
17450,0.0113
17451,0.0113
17452,0.0113
17453,0.0637
17454,0.6185
17455,0.0637
17456,0.0113
17457,0.0113
17458,0.0113
17459,0.0448
17460,0.0636
17461,0.1887
17462,0.6185
17463,0.0113
17464,0.9264
17465,0.0113
17466,0.0636
17467,0.0113
17468,0.0113
17469,0.0113
17470,0.1766
17471,0.3905
17472,0.0113
17473,0.0113
17474,0.0448
17475,0.4872
17476,0.0113
17477,0.0448
17478,0.0113
17479,0.3905
17480,0.0113
17481,0.0113
17482,0.0113
17483,0.1765
17484,0.0448
17485,0.0113
17486,0.2195
17487,0.0113
17488,0.0113
17489,0.9264
17490,0.6185
17491,0.0448
17492,0.0113
17493,0.0113
17494,0.0113
17495,0.0637
17496,0.0113
17497,0.2195
17498,0.0113
17499,0.4872
17500,0.0113
17501,0.0113
17502,0.608
17503,0.0113
17504,0.0113
17505,0.9928
17506,0.0113
17507,0.608
17508,0.6185
17509,0.0113
17510,0.3905
17511,0.1765
17512,0.3905
17513,0.0636
17514,0.608
17515,0.0113
17516,0.0637
17517,0.6185
17518,0.0113
17519,0.4872
17520,0.1766
17521,0.4872
17522,0.0113
17523,0.0448
17524,0.0113
17525,0.0636
17526,0.0113
17527,0.0113
17528,0.0113
17529,0.9264
17530,0.0637
17531,0.0113
17532,0.9264
17533,0.0636
17534,0.2195
17535,0.0113
17536,0.0113
17537,0.0113
17538,0.0113
17539,0.0636
17540,0.9264
17541,0.8293
17542,0.0113
17543,0.0113
17544,0.0113
17545,0.9264
17546,0.1887
17547,0.3905
17548,0.4872
17549,0.3905
17550,0.9928
17551,0.2665
17552,0.0113
17553,0.1765
17554,0.9264
17555,0.0636
17556,0.0113
17557,0.0637
17558,0.0448
17559,0.0636
17560,0.1766
17561,0.0113
17562,0.5982
17563,0.2195
17564,0.0113
17565,0.0113
17566,0.0113
17567,0.2665
17568,0.0113
17569,0.2195
17570,0.0113
17571,0.0113
17572,0.0113
17573,0.0636
17574,0.2665
17575,0.608
17576,0.0637
17577,0.2665
17578,0.6185
17579,0.0113
17580,0.8293
17581,0.1765
17582,0.0113
17583,0.0113
17584,0.0636
17585,0.0113
17586,0.0113
17587,0.0113
17588,0.0113
17589,0.0113
17590,0.1887
17591,0.6185
17592,0.0113
17593,0.6185
17594,0.0113
17595,0.2665
17596,0.0113
17597,0.0448
17598,0.1887
17599,0.4872
17600,0.0113
17601,0.6185
17602,0.3905
17603,0.1766
17604,0.0113
17605,0.0113
17606,0.0113
17607,0.0113
17608,0.1887
17609,0.9264
17610,0.0113
17611,0.1765
17612,0.0113
17613,0.608
17614,0.0113
17615,0.2665
17616,0.2665
17617,0.1765
17618,0.0113
17619,0.9264
17620,0.0113
17621,0.0113
17622,0.0113
17623,0.0113
17624,0.0636
17625,0.9264
17626,0.1765
17627,0.9264
17628,0.0113
17629,0.0637
17630,0.608
17631,0.0113
17632,0.9264
17633,0.0113
17634,0.9264
17635,0.0448
17636,0.0637
17637,0.9264
17638,0.6185
17639,0.0113
17640,0.2665
17641,0.0113
17642,0.0636
17643,0.0113
17644,0.0113
17645,0.0113
17646,0.2665
17647,0.2195
17648,0.6185
17649,0.0113
17650,0.0113
17651,0.2665
17652,0.9928
17653,0.0113
17654,0.2195
17655,0.1766
17656,0.0113
17657,0.0637
17658,0.0636
17659,0.8293
17660,0.0113
17661,0.2195
17662,0.0448
17663,0.3905
17664,0.1765
17665,0.0448
17666,0.0636
17667,0.1765
17668,0.0113
17669,0.0448
17670,0.0113
17671,0.0113
17672,0.0636
17673,0.0113
17674,0.0113
17675,0.1765
17676,0.5982
17677,0.0113
17678,0.0113
17679,0.0113
17680,0.0113
17681,0.6185
17682,0.8293
17683,0.0113
17684,0.9264
17685,0.0113
17686,0.0637
17687,0.0636
17688,0.0113
17689,0.0113
17690,0.0113
17691,0.0113
17692,0.0448
17693,0.1765
17694,0.0113
17695,0.8293
17696,0.0637
17697,0.0113
17698,0.2665
17699,0.0113
17700,0.0113
17701,0.0636
17702,0.0448
17703,0.6185
17704,0.0113
17705,0.0113
17706,0.9928
17707,0.0113
17708,0.0636
17709,0.0113
17710,0.0113
17711,0.0448
17712,0.1766
17713,0.0113
17714,0.0113
17715,0.0636
17716,0.0113
17717,0.1765
17718,0.1765
17719,0.1765
17720,0.4872
17721,0.2195
17722,0.0113
17723,0.0113
17724,0.1766
17725,0.9264
17726,0.608
17727,0.4872
17728,0.1765
17729,0.2195
17730,0.608
17731,0.5982
17732,0.0113
17733,0.0448
17734,0.3905
17735,0.4872
17736,0.0113
17737,0.0113
17738,0.5982
17739,0.0113
17740,0.1766
17741,0.0636
17742,0.1765
17743,0.0113
17744,0.0636
17745,0.0113
17746,0.2195
17747,0.0636
17748,0.0448
17749,0.0113
17750,0.0113
17751,0.0113
17752,0.0448
17753,0.3905
17754,0.2665
17755,0.0113
17756,0.1766
17757,0.3905
17758,0.0113
17759,0.0636
17760,0.4872
17761,0.0448
17762,0.0113
17763,0.0113
17764,0.0448
17765,0.9264
17766,0.1765
17767,0.9264
17768,0.6185
17769,0.9264
17770,0.0113
17771,0.1766
17772,0.0637
17773,0.0113
17774,0.2195
17775,0.608
17776,0.0636
17777,0.0113
17778,0.0113
17779,0.4872
17780,0.0113
17781,0.4872
17782,0.0113
17783,0.0113
17784,0.0448
17785,0.0113
17786,0.0448
17787,0.9264
17788,0.0637
17789,0.0636
17790,0.0637
17791,0.0113
17792,0.0637
17793,0.6185
17794,0.0113
17795,0.0113
17796,0.0448
17797,0.9264
17798,0.6185
17799,0.0113
17800,0.0636
17801,0.0448
17802,0.0636
17803,0.0113
17804,0.0113
17805,0.0636
17806,0.8293
17807,0.0113
17808,0.0113
17809,0.6185
17810,0.0113
17811,0.9928
17812,0.0113
17813,0.0113
17814,0.0113
17815,0.1887
17816,0.2665
17817,0.0113
17818,0.0113
17819,0.608
17820,0.0448
17821,0.6185
17822,0.0113
17823,0.5982
17824,0.0113
17825,0.0448
17826,0.0448
17827,0.0636
17828,0.0113
17829,0.0113
17830,0.1765
17831,0.1766
17832,0.0113
17833,0.6185
17834,0.0113
17835,0.608
17836,0.0637
17837,0.3905
17838,0.8293
17839,0.2665
17840,0.0113
17841,0.2665
17842,0.0636
17843,0.1887
17844,0.1765
17845,0.1765
17846,0.0113
17847,0.0636
17848,0.0113
17849,0.9264
17850,0.5982
17851,0.0448
17852,0.0113
17853,0.0636
17854,0.0448
17855,0.0448
17856,0.6185
17857,0.1765
17858,0.0113
17859,0.0113
17860,0.3905
17861,0.0637
17862,0.8293
17863,0.0448
17864,0.0113
17865,0.8293
17866,0.0448
17867,0.608
17868,0.0113
17869,0.0113
17870,0.0113
17871,0.0448
17872,0.0113
17873,0.0113
17874,0.4872
17875,0.0637
17876,0.0448
17877,0.4872
17878,0.0113
17879,0.0113
17880,0.0113
17881,0.0113
17882,0.0448
17883,0.1765
17884,0.0448
17885,0.4872
17886,0.0636
17887,0.0113
17888,0.6185
17889,0.9264
17890,0.0113
17891,0.0113
17892,0.2195
17893,0.9264
17894,0.5982
17895,0.1766
17896,0.2665
17897,0.0637
17898,0.608
17899,0.0113
17900,0.0113
17901,0.0113
17902,0.0448
17903,0.0113
17904,0.2665
17905,0.9264
17906,0.0113
17907,0.0113
17908,0.9264
17909,0.0448
17910,0.0448
17911,0.2665
17912,0.4872
17913,0.0113
17914,0.6185
17915,0.0113
17916,0.0113
17917,0.0636
17918,0.0113
17919,0.0113
17920,0.0113
17921,0.1766
17922,0.2665
17923,0.0113
17924,0.2665
17925,0.0637
17926,0.0113
17927,0.0113
17928,0.1766
17929,0.0448
17930,0.6185
17931,0.3905
17932,0.6185
17933,0.0113
17934,0.0113
17935,0.6185
17936,0.0113
17937,0.6185
17938,0.0448
17939,0.1765
17940,0.0636
17941,0.1765
17942,0.0113
17943,0.1765
17944,0.8293
17945,0.608
17946,0.0113
17947,0.0637
17948,0.3905
17949,0.0113
17950,0.0113
17951,0.1765
17952,0.0113
17953,0.608
17954,0.0448
17955,0.0113
17956,0.0113
17957,0.0637
17958,0.1765
17959,0.9928
17960,0.9928
17961,0.0113
17962,0.0113
17963,0.608
17964,0.0113
17965,0.0113
17966,0.1765
17967,0.0637
17968,0.0113
17969,0.0113
17970,0.1765
17971,0.0113
17972,0.1766
17973,0.0637
17974,0.0113
17975,0.0113
17976,0.0113
17977,0.0113
17978,0.0113
17979,0.0637
17980,0.0113
17981,0.6185
17982,0.0113
17983,0.0113
17984,0.0113
17985,0.2195
17986,0.0113
17987,0.0637
17988,0.0637
17989,0.0113
17990,0.0113
17991,0.0113
17992,0.0113
17993,0.0448
17994,0.0113
17995,0.0113
17996,0.2665
17997,0.2665
17998,0.0113
17999,0.8293
18000,0.0113
18001,0.6185
18002,0.4872
18003,0.0113
18004,0.0113
18005,0.4872
18006,0.2195
18007,0.0113
18008,0.2665
18009,0.0113
18010,0.1765
18011,0.0113
18012,0.0113
18013,0.2665
18014,0.0448
18015,0.0636
18016,0.0637
18017,0.0113
18018,0.0637
18019,0.1765
18020,0.0113
18021,0.6185
18022,0.2195
18023,0.1765
18024,0.9264
18025,0.0636
18026,0.4872
18027,0.0448
18028,0.0636
18029,0.5982
18030,0.0637
18031,0.0113
18032,0.0113
18033,0.3905
18034,0.0636
18035,0.1765
18036,0.0113
18037,0.0637
18038,0.0113
18039,0.1765
18040,0.1766
18041,0.0636
18042,0.9264
18043,0.0113
18044,0.0448
18045,0.0113
18046,0.0448
18047,0.0636
18048,0.0113
18049,0.0113
18050,0.2665
18051,0.0113
18052,0.0113
18053,0.9264
18054,0.0113
18055,0.3905
18056,0.0113
18057,0.0113
18058,0.0113
18059,0.1887
18060,0.2195
18061,0.0113
18062,0.0637
18063,0.0448
18064,0.0448
18065,0.6185
18066,0.0113
18067,0.2665
18068,0.0113
18069,0.0113
18070,0.1765
18071,0.0113
18072,0.8293
18073,0.9264
18074,0.0113
18075,0.0113
18076,0.0113
18077,0.0113
18078,0.0113
18079,0.0113
18080,0.0113
18081,0.1766
18082,0.0448
18083,0.0113
18084,0.6185
18085,0.0113
18086,0.9264
18087,0.4872
18088,0.9077
18089,0.0113
18090,0.0113
18091,0.9264
18092,0.2665
18093,0.0636
18094,0.6185
18095,0.0448
18096,0.0113
18097,0.0113
18098,0.0113
18099,0.0448
18100,0.2195
18101,0.9077
18102,0.0113
18103,0.2195
18104,0.0113
18105,0.0113
18106,0.6185
18107,0.0113
18108,0.0113
18109,0.1766
18110,0.0448
18111,0.2665
18112,0.0637
18113,0.0113
18114,0.0113
18115,0.0637
18116,0.0113
18117,0.0113
18118,0.0113
18119,0.0113
18120,0.0113
18121,0.0113
18122,0.0113
18123,0.0113
18124,0.0636
18125,0.0448
18126,0.2195
18127,0.2195
18128,0.0113
18129,0.0113
18130,0.1765
18131,0.0113
18132,0.0113
18133,0.0113
18134,0.0113
18135,0.0113
18136,0.9264
18137,0.8293
18138,0.1766
18139,0.0113
18140,0.0448
18141,0.0113
18142,0.0113
18143,0.9264
18144,0.0113
18145,0.0113
18146,0.1765
18147,0.0113
18148,0.4872
18149,0.0113
18150,0.0113
18151,0.0637
18152,0.0113
18153,0.0113
18154,0.0113
18155,0.4872
18156,0.0113
18157,0.1765
18158,0.9264
18159,0.0448
18160,0.3905
18161,0.0113
18162,0.0113
18163,0.0113
18164,0.6185
18165,0.0448
18166,0.0448
18167,0.6185
18168,0.1766
18169,0.0113
18170,0.8293
18171,0.9264
18172,0.1765
18173,0.0113
18174,0.0448
18175,0.0637
18176,0.9264
18177,0.6185
18178,0.0448
18179,0.1765
18180,0.9928
18181,0.2195
18182,0.0113
18183,0.0637
18184,0.0113
18185,0.2665
18186,0.0113
18187,0.0113
18188,0.9077
18189,0.1765
18190,0.9264
18191,0.0113
18192,0.6185
18193,0.0113
18194,0.0113
18195,0.9264
18196,0.0113
18197,0.0113
18198,0.608
18199,0.0113
18200,0.1765
18201,0.3905
18202,0.3905
18203,0.1765
18204,0.0448
18205,0.0636
18206,0.1765
18207,0.0636
18208,0.0637
18209,0.0113
18210,0.0113
18211,0.0637
18212,0.0113
18213,0.1766
18214,0.9928
18215,0.0113
18216,0.1765
18217,0.6185
18218,0.1765
18219,0.0113
18220,0.6185
18221,0.1765
18222,0.0113
18223,0.4872
18224,0.9264
18225,0.0636
18226,0.6185
18227,0.0113
18228,0.0113
18229,0.8293
18230,0.0113
18231,0.8293
18232,0.9264
18233,0.1765
18234,0.9264
18235,0.6185
18236,0.0113
18237,0.3905
18238,0.0113
18239,0.0448
18240,0.1765
18241,0.4872
18242,0.0113
18243,0.1765
18244,0.5982
18245,0.2195
18246,0.0637
18247,0.1765
18248,0.608
18249,0.0637
18250,0.0113
18251,0.0113
18252,0.0113
18253,0.8293
18254,0.2665
18255,0.8293
18256,0.0113
18257,0.0113
18258,0.2665
18259,0.0113
18260,0.0113
18261,0.0113
18262,0.0448
18263,0.1765
18264,0.0113
18265,0.608
18266,0.4872
18267,0.4872
18268,0.0113
18269,0.9928
18270,0.0448
18271,0.1766
18272,0.2665
18273,0.0113
18274,0.0113
18275,0.0113
18276,0.608
18277,0.0113
18278,0.0113
18279,0.0113
18280,0.1766
18281,0.0637
18282,0.0113
18283,0.1765
18284,0.0113
18285,0.0113
18286,0.1765
18287,0.0113
18288,0.0637
18289,0.1765
18290,0.0113
18291,0.0113
18292,0.0448
18293,0.0448
18294,0.0636
18295,0.0637
18296,0.8293
18297,0.0113
18298,0.0113
18299,0.1765
18300,0.0113
18301,0.0113
18302,0.4872
18303,0.0113
18304,0.0113
18305,0.4872
18306,0.1766
18307,0.0448
18308,0.9264
18309,0.0113
18310,0.0113
18311,0.1766
18312,0.0113
18313,0.0113
18314,0.0636
18315,0.0636
18316,0.0113
18317,0.0448
18318,0.0113
18319,0.0113
18320,0.0636
18321,0.1765
18322,0.8293
18323,0.0113
18324,0.8293
18325,0.9928
18326,0.0637
18327,0.0448
18328,0.0113
18329,0.0636
18330,0.0113
18331,0.2665
18332,0.0113
18333,0.0448
18334,0.0113
18335,0.0637
18336,0.0448
18337,0.608
18338,0.0113
18339,0.0113
18340,0.2195
18341,0.0636
18342,0.0448
18343,0.0113
18344,0.9928
18345,0.9264
18346,0.0113
18347,0.0113
18348,0.0113
18349,0.0113
18350,0.6185
18351,0.0113
18352,0.0637
18353,0.0113
18354,0.0113
18355,0.0636
18356,0.0448
18357,0.6185
18358,0.1765
18359,0.0113
18360,0.0637
18361,0.9264
18362,0.0113
18363,0.0113
18364,0.3905
18365,0.9264
18366,0.608
18367,0.0113
18368,0.0113
18369,0.0113
18370,0.2195
18371,0.608
18372,0.0113
18373,0.0448
18374,0.0113
18375,0.1765
18376,0.2195
18377,0.0113
18378,0.1765
18379,0.0113
18380,0.6185
18381,0.9264
18382,0.1887
18383,0.2195
18384,0.0113
18385,0.0113
18386,0.9264
18387,0.6185
18388,0.4872
18389,0.0113
18390,0.2195
18391,0.6185
18392,0.1765
18393,0.2665
18394,0.1766
18395,0.2195
18396,0.6185
18397,0.0113
18398,0.9264
18399,0.1765
18400,0.1765
18401,0.0113
18402,0.6185
18403,0.5982
18404,0.0113
18405,0.0448
18406,0.1766
18407,0.0113
18408,0.6185
18409,0.0113
18410,0.0113
18411,0.0113
18412,0.0113
18413,0.9928
18414,0.2665
18415,0.0113
18416,0.0448
18417,0.0113
18418,0.9928
18419,0.2195
18420,0.0113
18421,0.9264
18422,0.0113
18423,0.0637
18424,0.4872
18425,0.9928
18426,0.0113
18427,0.9264
18428,0.0113
18429,0.1766
18430,0.9264
18431,0.0113
18432,0.0113
18433,0.0448
18434,0.0113
18435,0.1765
18436,0.2195
18437,0.0113
18438,0.0448
18439,0.0113
18440,0.2665
18441,0.1765
18442,0.0448
18443,0.0448
18444,0.1766
18445,0.8293
18446,0.8293
18447,0.0113
18448,0.8293
18449,0.0113
18450,0.0637
18451,0.0113
18452,0.8293
18453,0.0113
18454,0.9264
18455,0.1887
18456,0.0448
18457,0.0448
18458,0.9264
18459,0.3905
18460,0.1766
18461,0.0637
18462,0.2195
18463,0.0113
18464,0.0113
18465,0.0113
18466,0.0448
18467,0.1766
18468,0.1765
18469,0.0113
18470,0.4872
18471,0.8293
18472,0.0113
18473,0.0113
18474,0.0113
18475,0.0113
18476,0.1765
18477,0.0113
18478,0.9264
18479,0.0113
18480,0.9264
18481,0.0113
18482,0.9264
18483,0.0636
18484,0.0637
18485,0.9264
18486,0.0448
18487,0.0113
18488,0.9264
18489,0.0113
18490,0.0113
18491,0.0113
18492,0.8293
18493,0.2665
18494,0.6185
18495,0.8293
18496,0.1887
18497,0.0113
18498,0.4872
18499,0.0113
18500,0.6185
18501,0.4872
18502,0.0448
18503,0.0113
18504,0.0113
18505,0.0113
18506,0.0113
