id,Exited
16769,0.1965
16770,0.5154
16771,0.0133
16772,0.2279
16773,0.0106
16774,0.0195
16775,0.0537
16776,0.0211
16777,0.0488
16778,0.4057
16779,0.0173
16780,0.1893
16781,0.1997
16782,0.6658
16783,0.0456
16784,0.1508
16785,0.0195
16786,0.0174
16787,0.0395
16788,0.0663
16789,0.6206
16790,0.0358
16791,0.0099
16792,0.2722
16793,0.0748
16794,0.1579
16795,0.4104
16796,0.0702
16797,0.1125
16798,0.0786
16799,0.0257
16800,0.1884
16801,0.162
16802,0.0464
16803,0.005
16804,0.2559
16805,0.0046
16806,0.0089
16807,0.6049
16808,0.0084
16809,0.0068
16810,0.0408
16811,0.0059
16812,0.0211
16813,0.2128
16814,0.2195
16815,0.1137
16816,0.0174
16817,0.0758
16818,0.7855
16819,0.23
16820,0.1949
16821,0.8568
16822,0.0092
16823,0.0468
16824,0.7616
16825,0.0576
16826,0.0434
16827,0.005
16828,0.0081
16829,0.8876
16830,0.1268
16831,0.8076
16832,0.8891
16833,0.6532
16834,0.0271
16835,0.0955
16836,0.297
16837,0.2274
16838,0.5261
16839,0.9685
16840,0.94
16841,0.0353
16842,0.3176
16843,0.1536
16844,0.7814
16845,0.042
16846,0.7104
16847,0.9279
16848,0.425
16849,0.1493
16850,0.9944
16851,0.1682
16852,0.0306
16853,0.1414
16854,0.3535
16855,0.0321
16856,0.4837
16857,0.4275
16858,0.8332
16859,0.0242
16860,0.2036
16861,0.0056
16862,0.0679
16863,0.076
16864,0.0498
16865,0.0244
16866,0.17
16867,0.0991
16868,0.2765
16869,0.0305
16870,0.1381
16871,0.5547
16872,0.1528
16873,0.0301
16874,0.0287
16875,0.5563
16876,0.0151
16877,0.017
16878,0.0098
16879,0.0228
16880,0.0829
16881,0.1218
16882,0.0425
16883,0.0793
16884,0.1399
16885,0.1061
16886,0.0047
16887,0.1836
16888,0.0102
16889,0.2861
16890,0.1735
16891,0.0147
16892,0.193
16893,0.2874
16894,0.0349
16895,0.0275
16896,0.0913
16897,0.0448
16898,0.0425
16899,0.0539
16900,0.0905
16901,0.014
16902,0.8706
16903,0.0833
16904,0.292
16905,0.0136
16906,0.0604
16907,0.059
16908,0.1201
16909,0.005
16910,0.0097
16911,0.1176
16912,0.0264
16913,0.0289
16914,0.0396
16915,0.0982
16916,0.0172
16917,0.0447
16918,0.7084
16919,0.039
16920,0.0313
16921,0.0272
16922,0.1231
16923,0.0983
16924,0.1871
16925,0.0332
16926,0.0378
16927,0.0152
16928,0.2555
16929,0.5984
16930,0.0116
16931,0.5927
16932,0.1719
16933,0.1077
16934,0.0312
16935,0.1276
16936,0.6962
16937,0.1379
16938,0.0048
16939,0.0513
16940,0.5208
16941,0.0542
16942,0.1495
16943,0.917
16944,0.0633
16945,0.0297
16946,0.0957
16947,0.0415
16948,0.0366
16949,0.2584
16950,0.0998
16951,0.9351
16952,0.0343
16953,0.1587
16954,0.8114
16955,0.0166
16956,0.0683
16957,0.3581
16958,0.0993
16959,0.0093
16960,0.8345
16961,0.0142
16962,0.0863
16963,0.1241
16964,0.0485
16965,0.0167
16966,0.8897
16967,0.526
16968,0.8767
16969,0.0397
16970,0.0183
16971,0.527
16972,0.7951
16973,0.8784
16974,0.2356
16975,0.022
16976,0.1542
16977,0.043
16978,0.131
16979,0.0536
16980,0.3974
16981,0.6702
16982,0.7394
16983,0.9096
16984,0.0909
16985,0.0282
16986,0.0056
16987,0.0199
16988,0.009
16989,0.4657
16990,0.0291
16991,0.0304
16992,0.1428
16993,0.0087
16994,0.1862
16995,0.0609
16996,0.0183
16997,0.0981
16998,0.605
16999,0.1057
17000,0.027
17001,0.0184
17002,0.0549
17003,0.4984
17004,0.0511
17005,0.2928
17006,0.0294
17007,0.359
17008,0.1546
17009,0.4396
17010,0.1703
17011,0.1257
17012,0.0507
17013,0.0293
17014,0.6504
17015,0.6984
17016,0.0918
17017,0.213
17018,0.0548
17019,0.0851
17020,0.0504
17021,0.0264
17022,0.1177
17023,0.9231
17024,0.0342
17025,0.0763
17026,0.0105
17027,0.0288
17028,0.7893
17029,0.0494
17030,0.0083
17031,0.0117
17032,0.5285
17033,0.0691
17034,0.0435
17035,0.0458
17036,0.0794
17037,0.0087
17038,0.0062
17039,0.0325
17040,0.0299
17041,0.0103
17042,0.9171
17043,0.0357
17044,0.0552
17045,0.1997
17046,0.5625
17047,0.0218
17048,0.0784
17049,0.1565
17050,0.079
17051,0.7474
17052,0.1966
17053,0.7068
17054,0.0836
17055,0.0907
17056,0.0876
17057,0.0362
17058,0.0349
17059,0.0245
17060,0.489
17061,0.9355
17062,0.0174
17063,0.0665
17064,0.2155
17065,0.1209
17066,0.5201
17067,0.5147
17068,0.5078
17069,0.4253
17070,0.6047
17071,0.6762
17072,0.1037
17073,0.0477
17074,0.2872
17075,0.099
17076,0.0545
17077,0.625
17078,0.5443
17079,0.3349
17080,0.1491
17081,0.0796
17082,0.103
17083,0.0312
17084,0.239
17085,0.7572
17086,0.0635
17087,0.0872
17088,0.0127
17089,0.0792
17090,0.0118
17091,0.0317
17092,0.1282
17093,0.0118
17094,0.0461
17095,0.7171
17096,0.5331
17097,0.356
17098,0.0331
17099,0.019
17100,0.6648
17101,0.217
17102,0.6803
17103,0.0967
17104,0.1957
17105,0.0427
17106,0.06
17107,0.0734
17108,0.1661
17109,0.0641
17110,0.0086
17111,0.0729
17112,0.0872
17113,0.1347
17114,0.0189
17115,0.1425
17116,0.2142
17117,0.0438
17118,0.5188
17119,0.097
17120,0.0934
17121,0.016
17122,0.4011
17123,0.2664
17124,0.9299
17125,0.0299
17126,0.1647
17127,0.0226
17128,0.8297
17129,0.1162
17130,0.3058
17131,0.0221
17132,0.2671
17133,0.0435
17134,0.1378
17135,0.2639
17136,0.2083
17137,0.0599
17138,0.9888
17139,0.3187
17140,0.0561
17141,0.376
17142,0.3028
17143,0.5846
17144,0.0186
17145,0.0539
17146,0.173
17147,0.5267
17148,0.0766
17149,0.11
17150,0.1021
17151,0.0986
17152,0.0589
17153,0.0521
17154,0.1388
17155,0.0212
17156,0.3981
17157,0.1744
17158,0.2637
17159,0.0811
17160,0.1895
17161,0.3844
17162,0.0276
17163,0.8185
17164,0.0221
17165,0.0026
17166,0.0528
17167,0.0762
17168,0.0786
17169,0.5671
17170,0.0224
17171,0.0363
17172,0.0614
17173,0.1921
17174,0.092
17175,0.2887
17176,0.0647
17177,0.4119
17178,0.0702
17179,0.3429
17180,0.0152
17181,0.2989
17182,0.9985
17183,0.3089
17184,0.2886
17185,0.0477
17186,0.0335
17187,0.0691
17188,0.8717
17189,0.0539
17190,0.7432
17191,0.0329
17192,0.0073
17193,0.0106
17194,0.02
17195,0.047
17196,0.045
17197,0.0243
17198,0.1267
17199,0.8878
17200,0.0375
17201,0.1114
17202,0.0301
17203,0.104
17204,0.0361
17205,0.0334
17206,0.0229
17207,0.0222
17208,0.018
17209,0.0319
17210,0.0176
17211,0.0056
17212,0.1349
17213,0.0862
17214,0.3682
17215,0.9668
17216,0.0278
17217,0.3457
17218,0.3001
17219,0.0099
17220,0.0119
17221,0.091
17222,0.1896
17223,0.1762
17224,0.0538
17225,0.0281
17226,0.0954
17227,0.0148
17228,0.1173
17229,0.6893
17230,0.0201
17231,0.0131
17232,0.0312
17233,0.0478
17234,0.1412
17235,0.0313
17236,0.0114
17237,0.0648
17238,0.2764
17239,0.1441
17240,0.0079
17241,0.0291
17242,0.0725
17243,0.0388
17244,0.3596
17245,0.0025
17246,0.0255
17247,0.0263
17248,0.0812
17249,0.1258
17250,0.5733
17251,0.3209
17252,0.1964
17253,0.0979
17254,0.1004
17255,0.1129
17256,0.0581
17257,0.9198
17258,0.4549
17259,0.6906
17260,0.1998
17261,0.0536
17262,0.2642
17263,0.0257
17264,0.4901
17265,0.0193
17266,0.0065
17267,0.0471
17268,0.5245
17269,0.2425
17270,0.0329
17271,0.0228
17272,0.1574
17273,0.7943
17274,0.0559
17275,0.324
17276,0.1231
17277,0.0853
17278,0.0374
17279,0.7766
17280,0.2024
17281,0.0991
17282,0.0923
17283,0.6937
17284,0.1568
17285,0.0135
17286,0.0456
17287,0.4291
17288,0.0107
17289,0.0816
17290,0.0112
17291,0.0168
17292,0.3008
17293,0.38
17294,0.7824
17295,0.0152
17296,0.0056
17297,0.052
17298,0.1338
17299,0.1754
17300,0.0445
17301,0.8371
17302,0.1253
17303,0.0795
17304,0.0552
17305,0.0122
17306,0.3617
17307,0.0684
17308,0.0215
17309,0.9188
17310,0.2179
17311,0.1346
17312,0.6413
17313,0.9663
17314,0.0189
17315,0.2334
17316,0.0829
17317,0.0189
17318,0.0416
17319,0.144
17320,0.1088
17321,0.099
17322,0.063
17323,0.9565
17324,0.1434
17325,0.0163
17326,0.0891
17327,0.0209
17328,0.6656
17329,0.0389
17330,0.033
17331,0.3641
17332,0.0794
17333,0.5046
17334,0.3884
17335,0.1017
17336,0.1252
17337,0.2261
17338,0.067
17339,0.1161
17340,0.1451
17341,0.0426
17342,0.3616
17343,0.0352
17344,0.8796
17345,0.1013
17346,0.072
17347,0.7077
17348,0.361
17349,0.0086
17350,0.0688
17351,0.0744
17352,0.0662
17353,0.0083
17354,0.2815
17355,0.1947
17356,0.5428
17357,0.2033
17358,0.0119
17359,0.0578
17360,0.1436
17361,0.3228
17362,0.1158
17363,0.2911
17364,0.1611
17365,0.0119
17366,0.0815
17367,0.0705
17368,0.2268
17369,0.0465
17370,0.0057
17371,0.993
17372,0.1313
17373,0.0551
17374,0.0042
17375,0.0192
17376,0.8095
17377,0.6046
17378,0.265
17379,0.9
17380,0.0424
17381,0.0065
17382,0.0848
17383,0.0127
17384,0.0407
17385,0.6598
17386,0.0065
17387,0.4054
17388,0.3804
17389,0.0409
17390,0.034
17391,0.5325
17392,0.1535
17393,0.1237
17394,0.4797
17395,0.1816
17396,0.3266
17397,0.0927
17398,0.8661
17399,0.0539
17400,0.1982
17401,0.0134
17402,0.0566
17403,0.6108
17404,0.1668
17405,0.4245
17406,0.0695
17407,0.0148
17408,0.2342
17409,0.0355
17410,0.0293
17411,0.0068
17412,0.3638
17413,0.1067
17414,0.1323
17415,0.2672
17416,0.0103
17417,0.0859
17418,0.4979
17419,0.2813
17420,0.0359
17421,0.7443
17422,0.0321
17423,0.07
17424,0.4211
17425,0.017
17426,0.0947
17427,0.0392
17428,0.0137
17429,0.2729
17430,0.0485
17431,0.1664
17432,0.0494
17433,0.1116
17434,0.073
17435,0.0156
17436,0.6384
17437,0.646
17438,0.0725
17439,0.0124
17440,0.1178
17441,0.0065
17442,0.0106
17443,0.1237
17444,0.0087
17445,0.0207
17446,0.9369
17447,0.0128
17448,0.0285
17449,0.496
17450,0.0602
17451,0.054
17452,0.2559
17453,0.0456
17454,0.3718
17455,0.2235
17456,0.04
17457,0.043
17458,0.0761
17459,0.2499
17460,0.0753
17461,0.1152
17462,0.3529
17463,0.0773
17464,0.5009
17465,0.0079
17466,0.0289
17467,0.186
17468,0.0422
17469,0.0663
17470,0.2413
17471,0.641
17472,0.0272
17473,0.0691
17474,0.0159
17475,0.6542
17476,0.0115
17477,0.0202
17478,0.0421
17479,0.0727
17480,0.041
17481,0.0353
17482,0.1283
17483,0.3675
17484,0.1745
17485,0.0052
17486,0.234
17487,0.0463
17488,0.0103
17489,0.9608
17490,0.9445
17491,0.0376
17492,0.1196
17493,0.0208
17494,0.009
17495,0.7751
17496,0.0515
17497,0.2639
17498,0.0711
17499,0.5521
17500,0.0026
17501,0.023
17502,0.4183
17503,0.162
17504,0.0223
17505,0.2223
17506,0.0244
17507,0.3993
17508,0.7295
17509,0.0186
17510,0.3178
17511,0.0636
17512,0.0698
17513,0.0972
17514,0.7206
17515,0.0786
17516,0.0832
17517,0.9352
17518,0.0287
17519,0.6735
17520,0.2861
17521,0.7402
17522,0.0246
17523,0.1591
17524,0.0433
17525,0.0673
17526,0.004
17527,0.0927
17528,0.0179
17529,0.9277
17530,0.1757
17531,0.033
17532,0.9723
17533,0.0902
17534,0.0993
17535,0.0288
17536,0.0264
17537,0.0187
17538,0.0061
17539,0.0761
17540,0.4718
17541,0.5001
17542,0.0894
17543,0.1605
17544,0.0033
17545,0.9181
17546,0.311
17547,0.1676
17548,0.3368
17549,0.3521
17550,0.1455
17551,0.1352
17552,0.0246
17553,0.211
17554,0.8446
17555,0.1623
17556,0.0666
17557,0.0631
17558,0.0148
17559,0.1062
17560,0.1595
17561,0.0206
17562,0.3293
17563,0.5486
17564,0.0402
17565,0.0932
17566,0.1011
17567,0.1863
17568,0.0714
17569,0.2521
17570,0.0227
17571,0.0235
17572,0.0031
17573,0.0367
17574,0.1125
17575,0.4486
17576,0.0929
17577,0.5124
17578,0.6704
17579,0.0247
17580,0.4763
17581,0.3514
17582,0.0216
17583,0.0323
17584,0.0277
17585,0.0862
17586,0.0969
17587,0.0965
17588,0.0506
17589,0.1913
17590,0.2526
17591,0.5354
17592,0.0527
17593,0.2516
17594,0.0182
17595,0.034
17596,0.0418
17597,0.0444
17598,0.2775
17599,0.1622
17600,0.1075
17601,0.1435
17602,0.5317
17603,0.3176
17604,0.0184
17605,0.0717
17606,0.0152
17607,0.0249
17608,0.141
17609,0.887
17610,0.0503
17611,0.4199
17612,0.0756
17613,0.2689
17614,0.101
17615,0.2607
17616,0.1132
17617,0.0594
17618,0.0538
17619,0.933
17620,0.0567
17621,0.0239
17622,0.0393
17623,0.003
17624,0.0267
17625,0.7181
17626,0.0823
17627,0.9086
17628,0.0857
17629,0.3241
17630,0.4204
17631,0.0389
17632,0.8276
17633,0.0088
17634,0.3698
17635,0.0254
17636,0.1404
17637,0.9738
17638,0.5731
17639,0.0552
17640,0.1943
17641,0.0172
17642,0.3079
17643,0.0595
17644,0.1843
17645,0.054
17646,0.1737
17647,0.3647
17648,0.7526
17649,0.1007
17650,0.0156
17651,0.2496
17652,0.2744
17653,0.0902
17654,0.0738
17655,0.2887
17656,0.0146
17657,0.1086
17658,0.051
17659,0.8861
17660,0.0435
17661,0.1286
17662,0.147
17663,0.0881
17664,0.0738
17665,0.0134
17666,0.055
17667,0.0762
17668,0.0658
17669,0.0612
17670,0.0235
17671,0.0018
17672,0.0623
17673,0.0242
17674,0.0093
17675,0.1349
17676,0.7696
17677,0.0607
17678,0.0671
17679,0.0323
17680,0.0517
17681,0.8787
17682,0.602
17683,0.1889
17684,0.9284
17685,0.0871
17686,0.0843
17687,0.0651
17688,0.0851
17689,0.0359
17690,0.0137
17691,0.048
17692,0.1745
17693,0.2157
17694,0.0256
17695,0.8036
17696,0.0667
17697,0.0328
17698,0.3599
17699,0.0097
17700,0.0273
17701,0.0822
17702,0.0213
17703,0.5786
17704,0.0252
17705,0.0399
17706,0.2524
17707,0.0282
17708,0.0062
17709,0.0135
17710,0.0129
17711,0.0052
17712,0.1591
17713,0.0204
17714,0.0268
17715,0.0839
17716,0.0048
17717,0.1073
17718,0.0615
17719,0.2398
17720,0.7735
17721,0.2735
17722,0.0031
17723,0.0229
17724,0.1175
17725,0.616
17726,0.7026
17727,0.2002
17728,0.0479
17729,0.0597
17730,0.3624
17731,0.5225
17732,0.0096
17733,0.0624
17734,0.1979
17735,0.4405
17736,0.0403
17737,0.1014
17738,0.6681
17739,0.0045
17740,0.1656
17741,0.0151
17742,0.0243
17743,0.0736
17744,0.1695
17745,0.0259
17746,0.0896
17747,0.1313
17748,0.0209
17749,0.0358
17750,0.0244
17751,0.0254
17752,0.1251
17753,0.2395
17754,0.0301
17755,0.0267
17756,0.3685
17757,0.3378
17758,0.0835
17759,0.2476
17760,0.1858
17761,0.0889
17762,0.1174
17763,0.0813
17764,0.1995
17765,0.7469
17766,0.1847
17767,0.8956
17768,0.636
17769,0.9828
17770,0.0348
17771,0.2684
17772,0.3739
17773,0.0236
17774,0.0873
17775,0.3989
17776,0.4544
17777,0.0124
17778,0.0152
17779,0.5107
17780,0.0395
17781,0.7843
17782,0.1067
17783,0.0213
17784,0.0805
17785,0.0121
17786,0.0917
17787,0.709
17788,0.0517
17789,0.1636
17790,0.0654
17791,0.1327
17792,0.0796
17793,0.4308
17794,0.0526
17795,0.0978
17796,0.0152
17797,0.8145
17798,0.4598
17799,0.0212
17800,0.1422
17801,0.2824
17802,0.0148
17803,0.2695
17804,0.0383
17805,0.04
17806,0.8286
17807,0.1116
17808,0.0072
17809,0.7641
17810,0.0197
17811,0.6898
17812,0.0877
17813,0.0651
17814,0.0697
17815,0.3034
17816,0.2384
17817,0.0429
17818,0.0403
17819,0.326
17820,0.1451
17821,0.18
17822,0.0017
17823,0.5143
17824,0.0125
17825,0.0813
17826,0.0159
17827,0.0812
17828,0.0268
17829,0.0488
17830,0.2395
17831,0.2772
17832,0.0127
17833,0.8537
17834,0.0046
17835,0.6964
17836,0.1029
17837,0.1589
17838,0.6468
17839,0.2064
17840,0.026
17841,0.3629
17842,0.0843
17843,0.0841
17844,0.0465
17845,0.4458
17846,0.0251
17847,0.0452
17848,0.1299
17849,0.9641
17850,0.3661
17851,0.0622
17852,0.0078
17853,0.031
17854,0.037
17855,0.0138
17856,0.5411
17857,0.1301
17858,0.0985
17859,0.1204
17860,0.6395
17861,0.1379
17862,0.8796
17863,0.0179
17864,0.0331
17865,0.8113
17866,0.0608
17867,0.4579
17868,0.028
17869,0.0126
17870,0.1657
17871,0.007
17872,0.0373
17873,0.0542
17874,0.1382
17875,0.098
17876,0.1742
17877,0.4573
17878,0.0805
17879,0.0274
17880,0.0039
17881,0.0281
17882,0.126
17883,0.1173
17884,0.1068
17885,0.3197
17886,0.1789
17887,0.0223
17888,0.7408
17889,0.9773
17890,0.0784
17891,0.0073
17892,0.6134
17893,0.9493
17894,0.4264
17895,0.3111
17896,0.4596
17897,0.2238
17898,0.246
17899,0.0174
17900,0.0426
17901,0.0788
17902,0.0097
17903,0.0164
17904,0.098
17905,0.9199
17906,0.0079
17907,0.0289
17908,0.847
17909,0.0062
17910,0.0896
17911,0.4556
17912,0.4953
17913,0.0204
17914,0.6253
17915,0.0452
17916,0.0733
17917,0.0895
17918,0.0231
17919,0.0328
17920,0.0675
17921,0.3456
17922,0.1847
17923,0.0223
17924,0.2347
17925,0.0527
17926,0.027
17927,0.0113
17928,0.204
17929,0.0854
17930,0.3849
17931,0.2297
17932,0.7922
17933,0.0503
17934,0.0107
17935,0.8451
17936,0.0038
17937,0.2727
17938,0.0161
17939,0.0172
17940,0.121
17941,0.0317
17942,0.0143
17943,0.0621
17944,0.8571
17945,0.3367
17946,0.008
17947,0.2035
17948,0.2526
17949,0.0071
17950,0.1066
17951,0.0202
17952,0.0044
17953,0.6974
17954,0.0557
17955,0.0927
17956,0.0073
17957,0.0309
17958,0.1043
17959,0.0318
17960,0.2339
17961,0.0094
17962,0.0173
17963,0.3893
17964,0.0701
17965,0.0093
17966,0.2161
17967,0.3052
17968,0.0724
17969,0.0535
17970,0.081
17971,0.0134
17972,0.226
17973,0.0627
17974,0.0881
17975,0.1804
17976,0.0668
17977,0.1111
17978,0.083
17979,0.0378
17980,0.0299
17981,0.3234
17982,0.0375
17983,0.0325
17984,0.062
17985,0.1897
17986,0.044
17987,0.0429
17988,0.0488
17989,0.0149
17990,0.0179
17991,0.0034
17992,0.1138
17993,0.2812
17994,0.028
17995,0.0676
17996,0.1525
17997,0.0464
17998,0.0125
17999,0.8336
18000,0.0028
18001,0.9021
18002,0.1751
18003,0.0674
18004,0.078
18005,0.1201
18006,0.1372
18007,0.0057
18008,0.0556
18009,0.0332
18010,0.03
18011,0.0574
18012,0.1536
18013,0.0808
18014,0.0226
18015,0.0117
18016,0.0356
18017,0.0179
18018,0.1717
18019,0.0574
18020,0.0087
18021,0.5492
18022,0.1119
18023,0.0456
18024,0.7397
18025,0.0458
18026,0.2721
18027,0.0479
18028,0.0596
18029,0.9058
18030,0.0381
18031,0.1067
18032,0.0254
18033,0.0866
18034,0.0577
18035,0.0887
18036,0.1465
18037,0.0331
18038,0.0149
18039,0.0771
18040,0.3586
18041,0.2278
18042,0.8174
18043,0.1947
18044,0.0141
18045,0.0181
18046,0.0682
18047,0.0444
18048,0.0123
18049,0.1096
18050,0.4105
18051,0.2648
18052,0.0519
18053,0.8521
18054,0.195
18055,0.1589
18056,0.019
18057,0.1674
18058,0.0237
18059,0.101
18060,0.273
18061,0.0958
18062,0.1041
18063,0.1996
18064,0.0696
18065,0.604
18066,0.0747
18067,0.4585
18068,0.0195
18069,0.0437
18070,0.0101
18071,0.0434
18072,0.6919
18073,0.7849
18074,0.0081
18075,0.0238
18076,0.0267
18077,0.1214
18078,0.0349
18079,0.0534
18080,0.0265
18081,0.3025
18082,0.0309
18083,0.0038
18084,0.1392
18085,0.2383
18086,0.9045
18087,0.3622
18088,0.0064
18089,0.0276
18090,0.0132
18091,0.8818
18092,0.6907
18093,0.1023
18094,0.8981
18095,0.0107
18096,0.1137
18097,0.0064
18098,0.034
18099,0.0507
18100,0.3192
18101,0.0227
18102,0.0156
18103,0.0524
18104,0.099
18105,0.0134
18106,0.4757
18107,0.0274
18108,0.1009
18109,0.3919
18110,0.1868
18111,0.1365
18112,0.7729
18113,0.0085
18114,0.0595
18115,0.0969
18116,0.0257
18117,0.0505
18118,0.0349
18119,0.1385
18120,0.0776
18121,0.0343
18122,0.082
18123,0.0601
18124,0.1952
18125,0.0444
18126,0.1504
18127,0.4559
18128,0.0159
18129,0.0035
18130,0.2131
18131,0.0192
18132,0.0318
18133,0.0389
18134,0.0041
18135,0.1436
18136,0.6843
18137,0.8972
18138,0.1737
18139,0.2227
18140,0.252
18141,0.018
18142,0.0118
18143,0.9897
18144,0.0593
18145,0.0557
18146,0.415
18147,0.0897
18148,0.4404
18149,0.02
18150,0.0313
18151,0.8734
18152,0.0636
18153,0.0173
18154,0.0714
18155,0.5565
18156,0.0018
18157,0.1788
18158,0.8064
18159,0.0188
18160,0.4268
18161,0.2022
18162,0.2818
18163,0.0371
18164,0.2323
18165,0.1043
18166,0.1139
18167,0.4401
18168,0.4846
18169,0.0467
18170,0.8908
18171,0.9692
18172,0.0551
18173,0.0428
18174,0.0852
18175,0.0417
18176,0.8235
18177,0.3865
18178,0.1293
18179,0.0453
18180,0.7461
18181,0.2665
18182,0.0015
18183,0.6703
18184,0.093
18185,0.5136
18186,0.0106
18187,0.1769
18188,0.07
18189,0.0923
18190,0.7786
18191,0.08
18192,0.7614
18193,0.0374
18194,0.0152
18195,0.8193
18196,0.0203
18197,0.0295
18198,0.4441
18199,0.0747
18200,0.3137
18201,0.3488
18202,0.2026
18203,0.4367
18204,0.0307
18205,0.0109
18206,0.0202
18207,0.1417
18208,0.0412
18209,0.0201
18210,0.0567
18211,0.1523
18212,0.0703
18213,0.2643
18214,0.0762
18215,0.0571
18216,0.3646
18217,0.7027
18218,0.0699
18219,0.1145
18220,0.6973
18221,0.0828
18222,0.014
18223,0.1791
18224,0.6416
18225,0.0134
18226,0.5489
18227,0.0771
18228,0.0137
18229,0.5257
18230,0.0424
18231,0.6087
18232,0.7655
18233,0.1452
18234,0.5543
18235,0.8478
18236,0.0339
18237,0.2857
18238,0.1419
18239,0.1061
18240,0.053
18241,0.529
18242,0.0448
18243,0.0113
18244,0.7535
18245,0.1595
18246,0.1361
18247,0.0887
18248,0.2412
18249,0.1254
18250,0.0311
18251,0.0726
18252,0.0341
18253,0.7564
18254,0.3473
18255,0.7632
18256,0.0222
18257,0.0045
18258,0.1995
18259,0.0159
18260,0.0351
18261,0.0046
18262,0.0126
18263,0.2389
18264,0.0287
18265,0.3413
18266,0.239
18267,0.7473
18268,0.0157
18269,0.2373
18270,0.1432
18271,0.1476
18272,0.6428
18273,0.0442
18274,0.0763
18275,0.027
18276,0.4556
18277,0.0871
18278,0.0301
18279,0.0151
18280,0.1242
18281,0.3786
18282,0.1563
18283,0.0682
18284,0.2745
18285,0.0258
18286,0.0355
18287,0.0456
18288,0.0355
18289,0.4646
18290,0.013
18291,0.0078
18292,0.0375
18293,0.0667
18294,0.0166
18295,0.3873
18296,0.8808
18297,0.03
18298,0.1472
18299,0.085
18300,0.5003
18301,0.0202
18302,0.7191
18303,0.1261
18304,0.0223
18305,0.6125
18306,0.1639
18307,0.0359
18308,0.7639
18309,0.0209
18310,0.2118
18311,0.3057
18312,0.0164
18313,0.0555
18314,0.054
18315,0.0424
18316,0.049
18317,0.0362
18318,0.0218
18319,0.0101
18320,0.2274
18321,0.2189
18322,0.529
18323,0.0854
18324,0.8298
18325,0.0793
18326,0.2047
18327,0.0444
18328,0.149
18329,0.3281
18330,0.0825
18331,0.2396
18332,0.021
18333,0.0169
18334,0.0084
18335,0.9023
18336,0.1012
18337,0.5509
18338,0.0596
18339,0.0204
18340,0.0479
18341,0.0145
18342,0.0803
18343,0.0479
18344,0.1283
18345,0.5714
18346,0.1669
18347,0.0887
18348,0.0176
18349,0.0822
18350,0.3103
18351,0.0111
18352,0.1914
18353,0.1587
18354,0.0717
18355,0.0039
18356,0.0142
18357,0.714
18358,0.1742
18359,0.1233
18360,0.0416
18361,0.7826
18362,0.0495
18363,0.0125
18364,0.3816
18365,0.6195
18366,0.4167
18367,0.0133
18368,0.0114
18369,0.2776
18370,0.09
18371,0.692
18372,0.0549
18373,0.098
18374,0.058
18375,0.2217
18376,0.1314
18377,0.0246
18378,0.1237
18379,0.0221
18380,0.3806
18381,0.9408
18382,0.426
18383,0.2848
18384,0.0133
18385,0.0068
18386,0.8641
18387,0.6853
18388,0.3684
18389,0.0599
18390,0.3794
18391,0.1629
18392,0.0531
18393,0.3859
18394,0.1237
18395,0.2878
18396,0.4423
18397,0.0142
18398,0.8504
18399,0.2152
18400,0.0539
18401,0.0047
18402,0.8703
18403,0.4091
18404,0.0531
18405,0.1123
18406,0.8149
18407,0.2104
18408,0.6301
18409,0.0446
18410,0.0599
18411,0.05
18412,0.0624
18413,0.0436
18414,0.0851
18415,0.0375
18416,0.2165
18417,0.0116
18418,0.2256
18419,0.3261
18420,0.0144
18421,0.6925
18422,0.0191
18423,0.114
18424,0.2759
18425,0.1769
18426,0.4153
18427,0.5687
18428,0.0068
18429,0.3594
18430,0.796
18431,0.0256
18432,0.0067
18433,0.0144
18434,0.0549
18435,0.1786
18436,0.1102
18437,0.0169
18438,0.1229
18439,0.1177
18440,0.0819
18441,0.1579
18442,0.0897
18443,0.0223
18444,0.3712
18445,0.8362
18446,0.7181
18447,0.0224
18448,0.8178
18449,0.0343
18450,0.6394
18451,0.0083
18452,0.7147
18453,0.1627
18454,0.7111
18455,0.4509
18456,0.0229
18457,0.0344
18458,0.7149
18459,0.5764
18460,0.1487
18461,0.3898
18462,0.0466
18463,0.0224
18464,0.0072
18465,0.0221
18466,0.0178
18467,0.2101
18468,0.4352
18469,0.0523
18470,0.4299
18471,0.8956
18472,0.0372
18473,0.1146
18474,0.0083
18475,0.1721
18476,0.0662
18477,0.0132
18478,0.9207
18479,0.0438
18480,0.8339
18481,0.0263
18482,0.5494
18483,0.0087
18484,0.7091
18485,0.948
18486,0.1427
18487,0.0435
18488,0.7193
18489,0.0777
18490,0.016
18491,0.0244
18492,0.6373
18493,0.191
18494,0.4177
18495,0.8734
18496,0.1119
18497,0.1184
18498,0.8049
18499,0.0023
18500,0.8314
18501,0.5697
18502,0.0278
18503,0.0197
18504,0.0501
18505,0.0615
18506,0.3229
18507,0.126
18508,0.0692
18509,0.0319
18510,0.2612
18511,0.0161
18512,0.0293
18513,0.7755
18514,0.0051
18515,0.1002
18516,0.1561
18517,0.003
18518,0.0775
18519,0.1153
18520,0.0146
18521,0.1983
18522,0.0536
18523,0.0139
18524,0.1646
18525,0.0203
18526,0.1999
18527,0.9707
18528,0.0541
18529,0.015
18530,0.0207
18531,0.0326
18532,0.3009
18533,0.0073
18534,0.3716
18535,0.0508
18536,0.0088
18537,0.003
18538,0.3746
